name,domain,country,ownership,region,name(zh),name(ru)
Los Grobo,Agriculture & Natural Resources,Argentina,private,South America,洛斯格罗博,Лос Гробо
Molinos Agro,Agriculture & Natural Resources,Argentina,public,South America,莫利诺斯农业,Молинос Агро
Conaprole,Agriculture & Natural Resources,Uruguay,private,South America,康纳普罗莱,Конапролe
PIL Andina,Agriculture & Natural Resources,Bolivia,private,South America,PIL 安第纳,ПИЛ Андина
Nutresa Cacao & Café (Grupo Nutresa agricultural division),Agriculture & Natural Resources,Colombia,public,South America,努特雷萨可可与咖啡（努特雷萨集团农业部门）,Нутреса Какао и Кафе (сельскохозяйственное подразделение Группы Нутреса)
Colombina Agroindustrial,Agriculture & Natural Resources,Colombia,public,South America,哥伦比纳农业工业有限公司,Коломбина Агроиндустриал
Laive Agroindustrial,Agriculture & Natural Resources,Peru,public,South America,莱维农业工业,Лайве Агроиндустриал
Gloria Agroindustrial,Agriculture & Natural Resources,Peru,private,South America,格洛丽亚农业工业有限公司,Глория Агроиндустриал
Agroindustrial Laredo,Agriculture & Natural Resources,Peru,public,South America,拉雷多农工企业,Агроиндустриал Ларедо
Agroindustrial Pomalca,Agriculture & Natural Resources,Peru,public,South America,波马尔卡农业工业公司,Агроиндустриал Помалка
Pronaca,Agriculture & Natural Resources,Ecuador,private,South America,普罗纳卡,Пронака
Agroindustrial San Jacinto,Agriculture & Natural Resources,Peru,public,South America,圣哈辛托农工企业,Агроиндустриаль Сан Хасинто
Rumo Logística,Transportation & Logistics,Brazil,public,South America,如墨物流,Румо Логистика
Gol Linhas Aéreas Inteligentes,Transportation & Logistics,Brazil,public,South America,哥尔智能航空公司,Гол Линьяс Аэреас Интелигентес
Azul Linhas Aéreas Brasileiras,Transportation & Logistics,Brazil,public,South America,巴西蓝航空公司,Азул Линьяс Аэреас Бразилейрас
CCR S.A.,Transportation & Logistics,Brazil,public,South America,CCR股份公司,CCR S.A.
Log-In Logística Intermodal,Transportation & Logistics,Brazil,public,South America,Log-In 多式联运物流,Лог-Ин Логистика Интермодал
Companhia de Navegação Norsul,Transportation & Logistics,Brazil,private,South America,南航公司,Компания Навигация Норсул
Grupo TPC (now TPC Logística Inteligente),Transportation & Logistics,Brazil,private,South America,TPC集团（现为TPC智能物流）,Групо TPC (ныне TPC Логистика Интелигенте)
Corporación América Airports,Transportation & Logistics,Argentina,private,South America,美洲机场集团,Корпорасьон Америка Аэропортс
Transclor Logística,Transportation & Logistics,Argentina,private,South America,Transclor 物流,Трансклор Логистика
Naviera Robinson,Transportation & Logistics,Argentina,private,South America,罗宾逊航运公司,Навьера Робинсон
LATAM Airlines Group,Transportation & Logistics,Chile,public,South America,拉美航空集团,Группа авиакомпаний LATAM
SAAM (Sociedad Matriz SAAM),Transportation & Logistics,Chile,public,South America,SAAM（SAAM控股公司）,СААМ (Sociedad Matriz SAAM)
Compañía Sud Americana de Vapores (CSAV),Transportation & Logistics,Chile,public,South America,南美蒸汽船公司,Компания Суд Американа де Вапорес (CSAV)
Puerto Ventanas S.A.,Transportation & Logistics,Chile,public,South America,普埃尔托文塔纳斯股份有限公司,Пуэрто Вентанас S.A.
Grupo TDM Logística,Transportation & Logistics,Peru,private,South America,TDM物流集团,Групо ТДМ Логистика
Transportes 77 S.A.C.,Transportation & Logistics,Peru,private,South America,运输77股份有限公司,Транспортес 77 С.А.К.
"LATAM Airlines Colombia S.A. (colombian airline company, not a branch entity)",Transportation & Logistics,Colombia,private,South America,拉塔姆航空哥伦比亚公司,LATAM Airlines Colombia S.A.
Coordinadora Mercantil,Transportation & Logistics,Colombia,private,South America,科尔迪纳多拉·梅尔坎蒂尔,Координатора Меркантиль
TCC S.A.S. (Transportadora de Carga por Carretera),Transportation & Logistics,Colombia,private,South America,TCC股份有限公司（公路货运公司）,TCC S.A.S. (Транспортная компания грузоперевозок по дорогам)
Avianca Group International Ltd.,Transportation & Logistics,Colombia,private,South America,阿维安卡集团国际有限公司,Авианка Групп Интернэшнл Лтд.
Petrobras (Petróleo Brasileiro S.A.),Energy & Utilities,Brazil,state-owned,South America,巴西国家石油公司,Петробрас (Petróleo Brasileiro S.A.)
Eletrobras (Centrais Elétricas Brasileiras S.A.),Energy & Utilities,Brazil,state-owned,South America,巴西电力公司 (巴西电力中心股份有限公司),Элетробрас (Центраис Элетрикас Бразилейрас С.А.)
Engie Brasil Energia S.A.,Energy & Utilities,Brazil,public,South America,法国电力巴西能源公司,Энжи Бразил Энергия С.А.
Omega Energia S.A.,Energy & Utilities,Brazil,public,South America,欧米茄能源股份公司,Омега Энергия S.A.
YPF S.A.,Energy & Utilities,Argentina,state-owned,South America,YPF股份公司,YPF S.A.
Pampa Energía S.A.,Energy & Utilities,Argentina,public,South America,潘帕能源股份公司,Пампа Энерхия С.А.
AES Andes S.A.,Energy & Utilities,Chile,public,South America,AES安第斯股份有限公司,AES Андес S.A.
Colbún S.A.,Energy & Utilities,Chile,public,South America,科尔本股份有限公司,Колбун S.A.
ENAP (Empresa Nacional del Petróleo),Energy & Utilities,Chile,state-owned,South America,智利国家石油公司,ЭНАП (Empresa Nacional del Petróleo)
Ecopetrol S.A.,Energy & Utilities,Colombia,state-owned,South America,哥伦比亚国家石油公司,Экопетрол S.A.
Isagen S.A. E.S.P.,Energy & Utilities,Colombia,private,South America,伊萨根股份有限公司,Исаген S.A. E.S.P.
ISA (Interconexión Eléctrica S.A. E.S.P.),Energy & Utilities,Colombia,public,South America,ISA（电力互联股份有限公司）,ISA (ИнтерконексIÓN Элеќтрика С.А. Э.С.П.)
PDVSA (Petróleos de Venezuela S.A.),Energy & Utilities,Venezuela,state-owned,South America,委内瑞拉国家石油公司,ПДВСА (Петролеос де Венесуэла С.А.)
CANTV Electricidad de Caracas,Energy & Utilities,Venezuela,state-owned,South America,卡恩电视加拉加斯电力公司,КАНТВ Электрисидад де Каракас
Petroamazonas EP,Energy & Utilities,Ecuador,state-owned,South America,亚马逊石油公司,Петроамазонас ЭП
CELEC EP (Corporación Eléctrica del Ecuador),Energy & Utilities,Ecuador,state-owned,South America,厄瓜多尔电力公司,CELEC EP (Корпорасьон Электрика дель Эквадор)
PETROPERÚ S.A.,Energy & Utilities,Peru,state-owned,South America,秘鲁石油公司,ПЕТРОПЕРУ S.A.
Enel Generación Perú S.A.A.,Energy & Utilities,Peru,public,South America,恩内尔秘鲁发电公司,Энель Генерасьон Перу С.А.А.
"ANCAP (Administración Nacional de Combustibles, Alcohol y Portland)",Energy & Utilities,Uruguay,state-owned,South America,阿纳普（国家燃料、酒精与波特兰管理局）,"АНКАП (Национальное управление по топливу, спирту и портландцементу)"
UTE (Administración Nacional de Usinas y Trasmisiones Eléctricas),Energy & Utilities,Uruguay,state-owned,South America,乌特（国家电厂与电力传输管理局）,УТЭ (Национальное управление электростанций и электропередач)
Grupo Bimbo S.A. de C.V. (Bimbo Brasil operations HQ São Paulo),Consumer Goods & Retail,Brazil,public,South America,邦博集团股份有限公司（邦博巴西运营总部 圣保罗）,"Групо Бимбо S.A. de C.V. (оперативный штаб Бимбо Бразилия, Сан-Паулу)"
Natura &Co Holding S.A.,Consumer Goods & Retail,Brazil,public,South America,纳图拉控股股份公司,Натура & Ко Холдинг С.А.
Magazine Luiza S.A.,Consumer Goods & Retail,Brazil,public,South America,Magazine Luiza股份有限公司,Магазин Луиза S.A.
Lojas Americanas S.A. (Americanas),Consumer Goods & Retail,Brazil,public,South America,美洲商店股份有限公司（Americanas）,Ложас Американас S.A. (Американас)
GPA Companhia Brasileira de Distribuição,Consumer Goods & Retail,Brazil,public,South America,GPA巴西分销公司,GPA Компания Бразильская по Распределению
Lojas Renner S.A.,Consumer Goods & Retail,Brazil,public,South America,雷纳商店股份公司,Ложас Реннер С.А.
Grupo Pão de Açúcar S.A. (Assaí Atacadista),Consumer Goods & Retail,Brazil,public,South America,巴西糖面包集团股份公司（Assaí 批发商）,Групо Пао де Асукар S.A. (Ассаи Атакадиста)
Cencosud S.A.,Consumer Goods & Retail,Chile,public,South America,森科苏德股份有限公司,Сенкосуд С.А.
Falabella S.A.C.I.,Consumer Goods & Retail,Chile,public,South America,法拉贝拉股份有限公司,Фалабелла С.А.С.И.
Sodimac S.A.,Consumer Goods & Retail,Chile,private,South America,索迪马克股份有限公司,Содимак С.А.
La Polar S.A.,Consumer Goods & Retail,Chile,public,South America,拉波拉尔股份有限公司,Ла Полар С.А.
MercadoLibre S.R.L. (Mercado Libre Argentina HQ),Consumer Goods & Retail,Argentina,public,South America,美卡多利布雷有限责任公司（美卡多利布雷阿根廷总部）,МеркадоЛибре S.R.L. (Меркадо Либре Аргентина HQ)
Loma Negra C.I.A.S.A. (retail cement & building materials),Consumer Goods & Retail,Argentina,public,South America,洛马内格拉股份有限公司（零售水泥及建筑材料）,Лома Негра C.I.A.S.A. (розничный цемент и строительные материалы)
Tiendas D1 (Koba Colombia S.A.S.),Consumer Goods & Retail,Colombia,private,South America,D1商店（科巴哥伦比亚股份有限公司）,Тьендас D1 (Коба Колумбия С.А.С.)
Almacenes Éxito S.A.,Consumer Goods & Retail,Colombia,public,South America,艾克西托仓储有限公司,Альмасенес Эксито С.А.
"OXXO (FEMSA Comercio S.A. de C.V., South America HQ Bogotá)",Consumer Goods & Retail,Colombia,public,South America,OXXO（FEMSA Comercio S.A. de C.V.，南美总部波哥大）,"ОХХО (FEMSA Comercio S.A. de C.V., штаб-квартира в Южной Америке Богота)"
Supermercados Peruanos S.A. (Plaza Vea & Vivanda),Consumer Goods & Retail,Peru,private,South America,秘鲁超级市场股份有限公司（Plaza Vea & Vivanda）,Супермаркедос Перуанос С.А. (Плаза Веа и Виванда)
InRetail Perú Corp.,Consumer Goods & Retail,Peru,public,South America,秘鲁英瑞泰尔公司,InRetail Perú Corp.
Tiendas por Departamento Ripley S.A.,Consumer Goods & Retail,Peru,public,South America,瑞普利百货有限公司,Тьендас пор Департаменто Рипли С.А.
Ta-Ta S.A.,Consumer Goods & Retail,Uruguay,private,South America,塔塔股份有限公司,Та-Та S.A.
Itaú Unibanco Holding S.A.,Financial Services,Brazil,public,South America,伊塔乌联合银行控股股份公司,Итау Унибанко Холдинг С.А.
Banco Bradesco S.A.,Financial Services,Brazil,public,South America,巴西布拉德斯科银行股份有限公司,Банко Брадеско S.A.
Banco do Brasil S.A.,Financial Services,Brazil,state-owned,South America,巴西银行股份有限公司,Банко ду Бразил С.А.
Caixa Econômica Federal,Financial Services,Brazil,state-owned,South America,联邦储蓄银行,Кайша Эконôмика Федерал
BTG Pactual S.A.,Financial Services,Brazil,public,South America,BTG Pactual股份公司,BTG Pactual S.A.
Banco Santander (Brasil) S.A.,Financial Services,Brazil,public,South America,桑坦德银行（巴西）股份有限公司,Банко Сантандер (Бразилия) S.A.
"B3 S.A. – Brasil, Bolsa, Balcão",Financial Services,Brazil,public,South America,B3股份公司 – 巴西证券交易所,"B3 S.A. – Бразилия, Биржа, Балкан"
Banco Safra S.A.,Financial Services,Brazil,private,South America,萨夫拉银行股份有限公司,Банко Сафра С.А.
Banco do Estado do Rio Grande do Sul S.A. (Banrisul),Financial Services,Brazil,public,South America,南里奥格兰德州立银行股份有限公司（Banrisul）,Банко ду Эстаду ду Риу Гранди ду Сул С.А. (Banrisul)
Banco de Crédito del Perú (BCP),Financial Services,Peru,private,South America,秘鲁信贷银行 (BCP),Банко де Кредито дель Перу (BCP)
Intercorp Financial Services Inc.,Financial Services,Peru,public,South America,英特科金融服务公司,Интеркорп Финэншл Сервисез Инк.
Banco de la Nación,Financial Services,Peru,state-owned,South America,国民银行,Банко де ла Насион
Banco Santander Chile S.A.,Financial Services,Chile,public,South America,智利桑坦德银行股份有限公司,Банко Сантандер Чили С.А.
Banco de Crédito e Inversiones (BCI),Financial Services,Chile,public,South America,智利信贷与投资银行 (BCI),Банко де Крэdito е Инверсионес (BCI)
BancoEstado (Banco del Estado de Chile),Financial Services,Chile,state-owned,South America,智利国家银行,БанкоЭстадо (Banco del Estado de Chile)
Grupo Aval Acciones y Valores S.A.,Financial Services,Colombia,public,South America,阿瓦尔集团股份有限公司,Групо Аваль Аксьонес и Вальорес С.А.
Bancolombia S.A.,Financial Services,Colombia,public,South America,哥伦比亚银行股份有限公司,Банколомбия S.A.
Banco de Bogotá S.A.,Financial Services,Colombia,public,South America,波哥大银行股份有限公司,Банко де Богота С.А.
Banco de la Nación Argentina,Financial Services,Argentina,state-owned,South America,阿根廷国家银行,Банко де ла Насион Аргентина
Banco Macro S.A.,Financial Services,Argentina,public,South America,宏观银行股份有限公司,Банко Макро С.А.
Embraer,Aerospace & Defense,Brazil,public,South America,巴西航空工业公司,Эмбраер
Avibras Indústria Aeroespacial,Aerospace & Defense,Brazil,private,South America,阿维布拉斯航空航天工业公司,Авибрас Индустрия Аэроспасиал
AEL Sistemas,Aerospace & Defense,Brazil,private,South America,AEL系统公司,AEL Системас
"SIATT - Engenharia, Indústria e Comércio",Aerospace & Defense,Brazil,private,South America,SIATT - 工程、工业与贸易,"SIATT - Инженерия, промышленность и торговля"
Mectron (Optronics / Mectron formerly),Aerospace & Defense,Brazil,private,South America,美克特朗（光电子 / 原美克特朗）,Мектрон (Оптроникс / ранее Мектрон)
IACIT Soluções Tecnológicas,Aerospace & Defense,Brazil,private,South America,IACIT 技术解决方案,IACIT Солюшнс Текнолоджикас
FT Sistemas,Aerospace & Defense,Brazil,private,South America,FT系统公司,FT Системас
Akaer Engenharia,Aerospace & Defense,Brazil,private,South America,阿卡尔工程有限公司,Акаэр Инженария
Condor Tecnologias Não Letais,Aerospace & Defense,Brazil,private,South America,秃鹰非致命技术有限公司,Кондор Текнолоджиас Нао Летайс
Ares Aeroespacial e Defesa,Aerospace & Defense,Brazil,private,South America,阿瑞斯航空航天与防务,Арэс Аэроспасиал и Дефеза
"FAdeA (Fábrica Argentina de Aviones ""Brig. San Martín"")",Aerospace & Defense,Argentina,state-owned,South America,阿根廷飞机制造厂“圣马丁准将”,FAdeA (Фабрика Аргентинас де Авионес «Бриг. Сан Мартин»)
INVAP,Aerospace & Defense,Argentina,state-owned,South America,因瓦普,ИНВАП
AeroDreams,Aerospace & Defense,Argentina,private,South America,航梦,АэроДримс
FixView,Aerospace & Defense,Argentina,private,South America,菲克斯维尤,ФиксВью
ENAE (Empresa Nacional de Aeronaves),Aerospace & Defense,Chile,state-owned,South America,ENAE（国家航空公司）,ЕНАЕ (Empresa Nacional de Aeronaves)
ENAER (Empresa Nacional de Aeronáutica de Chile),Aerospace & Defense,Chile,state-owned,South America,智利国家航空公司,ЭНАЭР (Национальная компания аэрокосмической промышленности Чили)
SISDEF,Aerospace & Defense,Chile,private,South America,西斯德夫,СИСДЕФ
"Cardoen Industries (Grupo Cardoen, defense/aerospace)",Aerospace & Defense,Chile,private,South America,卡多恩工业（卡多恩集团，国防/航空航天）,"Кардоэн Индастриз (Grupo Cardoen, оборона/аэрокосмическая отрасль)"
COTECMAR (Corporación de Ciencia y Tecnología para el Desarrollo de la Industria Naval Marítima y Fluvial),Aerospace & Defense,Colombia,state-owned,South America,科特克马尔（海洋与内河船舶工业发展科学技术公司）,КОТЕКМАР (Корпорация науки и технологий для развития судостроительной морской и речной промышленности)
CIAC (Corporación de la Industria Aeronáutica Colombiana),Aerospace & Defense,Colombia,state-owned,South America,哥伦比亚航空工业公司,CIAC (Корпорация колумбийской аэрокосмической промышленности)
EMS S.A.,Pharmaceuticals & Healthcare,Brazil,private,South America,EMS股份公司,EMS S.A.
Eurofarma Laboratórios S.A.,Pharmaceuticals & Healthcare,Brazil,private,South America,欧法玛实验室股份有限公司,Еврофарма Лабораториос С.А.
Hypera Pharma S.A.,Pharmaceuticals & Healthcare,Brazil,public,South America,海普拉制药股份公司,Хипера Фарма С.А.
Grupo Fleury S.A.,Pharmaceuticals & Healthcare,Brazil,public,South America,弗勒里集团股份有限公司,Групо Флэури С.А.
Dasa S.A. (Diagnósticos da América),Pharmaceuticals & Healthcare,Brazil,public,South America,达萨股份公司（美洲诊断）,Dasa S.A. (Диагностикос да Америка)
Raia Drogasil S.A.,Pharmaceuticals & Healthcare,Brazil,public,South America,Raia Drogasil股份有限公司,Раия Дрогасил S.A.
Aché Laboratórios Farmacêuticos S.A.,Pharmaceuticals & Healthcare,Brazil,private,South America,阿谢制药实验室股份有限公司,Аше Лабораториос Фармацевутикус С.А.
Grupo NotreDame Intermédica,Pharmaceuticals & Healthcare,Brazil,public,South America,诺特丹医疗集团,Групо НотрДам Интермедика
Biolab Sanus Farmacêutica,Pharmaceuticals & Healthcare,Brazil,private,South America,百莱博·萨努斯制药,Биолаб Санус Фармацевтика
Laboratorios Bagó S.A.,Pharmaceuticals & Healthcare,Argentina,private,South America,巴戈实验室股份有限公司,Лабораториос Багó S.A.
Roemmers Group,Pharmaceuticals & Healthcare,Argentina,private,South America,罗默斯集团,Группа Рёммерс
Laboratorios Bernabó S.A.,Pharmaceuticals & Healthcare,Argentina,private,South America,伯纳博实验室股份有限公司,Лабораториос Бернабо S.A.
Laboratorio Elea Phoenix S.A.,Pharmaceuticals & Healthcare,Argentina,private,South America,埃莱亚凤凰实验室股份有限公司,Лабораторио Элеа Феникс С.А.
Laboratorios Andrómaco S.A.,Pharmaceuticals & Healthcare,Chile,private,South America,安德罗马科实验室股份有限公司,Лабораториос Андромако С.А.
Sociedad de Inversiones Farmacéuticas Knop S.A.,Pharmaceuticals & Healthcare,Chile,private,South America,诺普制药投资公司股份有限公司,Общество инвестиционное фармацевтическое Кноп С.А.
Grupo Nutresa – Clínica Las Américas Auna (Health division),Pharmaceuticals & Healthcare,Colombia,public,South America,努特雷萨集团 – 美洲诊所奥纳（健康部门）,Групо Нутреса – Клиника Лас Америкас Ауна (Отдел здравоохранения)
Grupo Sura – EPS Sura (Health/insurance & services core),Pharmaceuticals & Healthcare,Colombia,public,South America,苏拉集团 – EPS苏拉（健康/保险及服务核心）,Групо Сура – EPS Сура (основное направление: здравоохранение/страхование и услуги)
Laboratorios Siegfried S.A.S.,Pharmaceuticals & Healthcare,Colombia,private,South America,西格弗里德实验室股份有限公司,Лабораториос Зигфрид С.А.С.
Laboratorios Pisa Ecuador S.A.,Pharmaceuticals & Healthcare,Ecuador,private,South America,皮萨实验室厄瓜多尔股份有限公司,Лабораториос Писа Эквадор С.А.
Laboratorio Sophia S.A.C.,Pharmaceuticals & Healthcare,Peru,private,South America,索菲亚实验室股份有限公司,Лабораторио София S.A.C.
Siemens AG,Manufacturing & Industrial Production,Germany,public,Europe,西门子股份公司,Сименс АГ
BASF SE,Manufacturing & Industrial Production,Germany,public,Europe,巴斯夫股份公司,BASF SE
thyssenkrupp AG,Manufacturing & Industrial Production,Germany,public,Europe,蒂森克虏伯股份公司,тисэнкрупп АГ
Volkswagen AG,Manufacturing & Industrial Production,Germany,public,Europe,大众汽车股份公司,Фольксваген АГ
Vestas Wind Systems A/S,Manufacturing & Industrial Production,Denmark,public,Europe,维斯塔斯风能系统有限公司,Вестас Винд Системс А/С
Novo Nordisk Pharmatech A/S,Manufacturing & Industrial Production,Denmark,private,Europe,诺和诺德制药技术有限公司,Ново Нордиск Фарматек А/С
ABB Ltd.,Manufacturing & Industrial Production,Switzerland,public,Europe,ABB有限公司,ABB Лтд.
Nestlé S.A.,Manufacturing & Industrial Production,Switzerland,public,Europe,雀巢股份公司,Нестле S.A.
"Fiat Chrysler Automobiles N.V. (now part of Stellantis, legacy manufacturing entity)",Manufacturing & Industrial Production,Netherlands,public,Europe,菲亚特克莱斯勒汽车公司（现为斯泰兰蒂斯旗下传统制造实体）,"Фиат Крайслер Автомобилес Н.В. (ныне часть Стеллантис, наследственная производственная компания)"
Heineken N.V.,Manufacturing & Industrial Production,Netherlands,public,Europe,喜力股份有限公司,Хайнекен Н.В.
ArcelorMittal S.A.,Manufacturing & Industrial Production,Luxembourg,public,Europe,安赛乐米塔尔股份公司,АрселорМиттал S.A.
Ferrari N.V.,Manufacturing & Industrial Production,Italy,public,Europe,法拉利股份公司,Феррари Н.В.
Pirelli & C. S.p.A.,Manufacturing & Industrial Production,Italy,public,Europe,倍耐力股份公司,Пирелли & С. S.p.A.
Airbus SE,Manufacturing & Industrial Production,France,public,Europe,空中客车公司,Эйрбас SE
Michelin (Compagnie Générale des Établissements Michelin SCA),Manufacturing & Industrial Production,France,public,Europe,米其林（米其林集团）,Мишлен (Compagnie Générale des Établissements Michelin SCA)
Rolls-Royce Holdings plc,Manufacturing & Industrial Production,United Kingdom,public,Europe,劳斯莱斯控股有限公司,Роллс-Ройс Холдингс plc
BAE Systems plc,Manufacturing & Industrial Production,United Kingdom,public,Europe,英国宇航系统有限公司,BAE Systems plc
Skoda Auto a.s.,Manufacturing & Industrial Production,Czech Republic,public,Europe,斯柯达汽车股份公司,Шкода Авто а.с.
KGHM Polska Miedź S.A.,Manufacturing & Industrial Production,Poland,state-owned,Europe,KGHM波兰铜业股份公司,KGHM Польска Медь S.A.
Iveco Group N.V.,Manufacturing & Industrial Production,Italy,public,Europe,依维柯集团有限公司,Ивеко Групп Н.В.
SAP,Information & Communications Technology,Germany,public,Europe,SAP公司,SAP
ASML Holding,Information & Communications Technology,Netherlands,public,Europe,艾司摩尔控股,ASML Холдинг
Nokia,Information & Communications Technology,Finland,public,Europe,诺基亚,Нокиа
Ericsson,Information & Communications Technology,Sweden,public,Europe,爱立信,Эрикссон
Capgemini,Information & Communications Technology,France,public,Europe,凯捷,Капгемини
Atos,Information & Communications Technology,France,public,Europe,阿托斯,Атос
Deutsche Telekom,Information & Communications Technology,Germany,public,Europe,德国电信,Дойче Телеком
Infineon Technologies,Information & Communications Technology,Germany,public,Europe,英飞凌科技,Инфинеон Технолоджис
Telefonica,Information & Communications Technology,Spain,public,Europe,电信公司,Телефоника
Amadeus IT Group,Information & Communications Technology,Spain,public,Europe,阿玛迪斯信息技术集团,Amadeus IT Group
BT Group,Information & Communications Technology,United Kingdom,public,Europe,英国电信集团,BT Групп
Sage Group,Information & Communications Technology,United Kingdom,public,Europe,赛智集团,Сейдж Групп
Telenor,Information & Communications Technology,Norway,public,Europe,挪威电信,Теленор
KPN,Information & Communications Technology,Netherlands,public,Europe,荷兰皇家电信公司,КПН
Swisscom,Information & Communications Technology,Switzerland,state-owned,Europe,瑞士电信,Свисском
Bulgaria Telecommunications Company (Vivacom),Information & Communications Technology,Bulgaria,private,Europe,保加利亚电信公司（维瓦康）,Болгарская телекоммуникационная компания (Виваком)
Flowbird,Information & Communications Technology,France,private,Europe,飞鸟流通,Флоубёрд
TeamViewer,Information & Communications Technology,Germany,public,Europe,团队查看器,TeamViewer
Tietoevry,Information & Communications Technology,Finland,public,Europe,Tietoevry公司,Тиетоэври
Proximus Group,Information & Communications Technology,Belgium,state-owned,Europe,普洛克西姆斯集团,Проксимус Групп
Unibail-Rodamco-Westfield,Real Estate & Construction,France,public,Europe,优尼贝尔-罗丹科-韦斯特菲尔德,Юнибэйл-Родамко-Уэстфилд
Gecina,Real Estate & Construction,France,public,Europe,杰西纳,Жесина
Bouygues Construction,Real Estate & Construction,France,public,Europe,布依格建筑,Буйгес Конструксьон
Vonovia,Real Estate & Construction,Germany,public,Europe,沃诺维亚,Воновия
LEG Immobilien,Real Estate & Construction,Germany,public,Europe,LEG 房地产,LEG Иммобилиен
Hochtief,Real Estate & Construction,Germany,public,Europe,霍赫蒂夫,Хохтиф
Land Securities Group (Landsec),Real Estate & Construction,United Kingdom,public,Europe,兰德证券集团（Landsec）,Ленд Секьюритиз Групп (Лендсек)
British Land Company,Real Estate & Construction,United Kingdom,public,Europe,英国地产公司,Бритиш Лэнд Компани
Barratt Developments,Real Estate & Construction,United Kingdom,public,Europe,巴拉特开发公司,Баррат Девелопментс
Vinci,Real Estate & Construction,France,public,Europe,文西,Винчи
Eiffage,Real Estate & Construction,France,public,Europe,伊菲奇,Эйфаж
Skanska,Real Estate & Construction,Sweden,public,Europe,斯堪斯卡,Сканска
NCC AB,Real Estate & Construction,Sweden,public,Europe,NCC股份公司,NCC АБ
Castellum,Real Estate & Construction,Sweden,public,Europe,卡斯特鲁姆,Кастеллум
Strabag SE,Real Estate & Construction,Austria,public,Europe,斯特拉巴格股份公司,Страбаг СЕ
Immofinanz,Real Estate & Construction,Austria,public,Europe,英莫菲南茨,Иммофинанц
Bloomsbury Estate Management,Real Estate & Construction,United Kingdom,private,Europe,布卢姆斯伯里地产管理有限公司,Блумсбери Эстейт Менеджмент
Heimstaden,Real Estate & Construction,Sweden,private,Europe,海姆斯塔登,Хеймстаден
Hines Europe,Real Estate & Construction,United Kingdom,private,Europe,海恩斯欧洲,Хайнс Европа
Immobel,Real Estate & Construction,Belgium,public,Europe,易莫贝尔,Иммобель
Yara International,Agriculture & Natural Resources,Norway,public,Europe,雅拉国际,Яра Интернэшнл
KWS Saat,Agriculture & Natural Resources,Germany,public,Europe,KWS种子,KWS Саат
BayWa,Agriculture & Natural Resources,Germany,public,Europe,拜瓦,БайВа
Deere & Company France SAS,Agriculture & Natural Resources,France,private,Europe,迪尔公司法国股份有限公司,Дир энд Компани Франс SAS
Vilmorin & Cie,Agriculture & Natural Resources,France,public,Europe,维尔莫兰公司,Вильморин и Ко
Agrana Beteiligungs-AG,Agriculture & Natural Resources,Austria,public,Europe,阿格拉纳股份公司,Аграна Бетейлигунгс-АГ
Atria Plc,Agriculture & Natural Resources,Finland,public,Europe,艾特瑞亚有限公司,Атриа Плк
Lantmännen ek för,Agriculture & Natural Resources,Sweden,private,Europe,兰特曼嫩合作社,Лантмэннен эк фёр
MHP SE,Agriculture & Natural Resources,Cyprus,public,Europe,MHP股份公司,MHP SE
Astarta Holding,Agriculture & Natural Resources,Netherlands,public,Europe,阿斯塔塔控股,Астарта Холдинг
British Sugar plc,Agriculture & Natural Resources,United Kingdom,private,Europe,英国糖业有限公司,British Sugar plc
Cranswick plc,Agriculture & Natural Resources,United Kingdom,public,Europe,克兰斯威克有限公司,Крансвик plc
Tereos S.A.,Agriculture & Natural Resources,France,private,Europe,泰瑞欧斯股份公司,Тереос S.A.
Granarolo S.p.A.,Agriculture & Natural Resources,Italy,private,Europe,格拉纳罗洛股份有限公司,Гранароло S.p.A.
SalMar ASA,Agriculture & Natural Resources,Norway,public,Europe,萨尔玛尔股份公司,СалМар ASA
Bakkafrost,Agriculture & Natural Resources,Faroe Islands,public,Europe,巴卡弗罗斯特,Баккафрост
Mowi ASA,Agriculture & Natural Resources,Norway,public,Europe,莫维股份有限公司,Мови ASA
Bonduelle SA,Agriculture & Natural Resources,France,public,Europe,邦迪尔股份公司,Бондюэль SA
Südzucker AG,Agriculture & Natural Resources,Germany,public,Europe,南糖股份公司,Зюдцуккер АГ
Kernel Holding S.A.,Agriculture & Natural Resources,Poland,public,Europe,内核控股股份公司,Кернел Холдинг S.A.
Deutsche Post DHL Group,Transportation & Logistics,Germany,public,Europe,德国邮政DHL集团,Группа Deutsche Post DHL
Deutsche Bahn AG,Transportation & Logistics,Germany,state-owned,Europe,德国铁路股份公司,Дойче Бан АГ
Hapag-Lloyd AG,Transportation & Logistics,Germany,public,Europe,赫伯罗特股份公司,Хапаг-Ллойд АГ
Schenker AG,Transportation & Logistics,Germany,state-owned,Europe,申克尔股份公司,Шенкер АГ
Maersk,Transportation & Logistics,Denmark,public,Europe,马士基,Маерск
DSV A/S,Transportation & Logistics,Denmark,public,Europe,DSV股份有限公司,ДСВ А/С
Norsk Hydro's Hydro Extrusions Transport & Logistics,Transportation & Logistics,Norway,public,Europe,挪威水力公司水力挤压运输与物流,Норск Гидро Хидро Экстружнс Транспорт и Логистика
Kuehne + Nagel International AG,Transportation & Logistics,Switzerland,public,Europe,昆尼纳格尔国际股份公司,Кюне + Нагель Интернешнл АГ
