sentence_en,label,sentence_zh,sentence_ru
"You tagged #X. He needs more donations—cash app, get on it!",FAVOR,你标记了#X。X需要更多捐款——现金应用，快行动起来！,"Вы отметили #X. Ему нужно больше пожертвований — Cash App, займитесь этим!"
"Mainstream media is so servile to corporate interests that they'd literally prefer a centrist with an appalling record who people GENUINELY believe has DEMENTIA than see a progressive like #X as the #democratic nominee, even though they have run an excellent campaign.",FAVOR,主流媒体对企业利益如此卑躬屈膝，以至于他们宁愿选择一个记录糟糕、公众真心认为患有痴呆症的中间派，也不愿看到像#X这样的进步派成为#民主党提名人，尽管后者的竞选非常出色。,"Основные СМИ настолько рабски подчинены корпоративным интересам, что они буквально предпочли бы центриста с ужасной репутацией, которого люди ИСТИННО считают страдающим ДЕМЕНЦИЕЙ, чем видеть прогрессивного политика вроде #X в качестве кандидата от демократов, несмотря на то, что тот провёл отличную кампанию."
X is always X. Has always been X. Will always be X. I'll let y'all decide if that's good or bad. His answer on socialism was awesome. I've always liked X; I just don't think I'll vote for him. He can still change my mind.,FAVOR,X 永远是 X。一直都是 X。将来也会是 X。我让你们自己决定这是好是坏。他对社会主义的回答很棒。我一直喜欢 X；只是我觉得我不会投票给他。他仍然可以改变我的想法。,"X всегда X. Всегда был X. Всегда будет X. Я оставлю вам решать, хорошо это или плохо. Его ответ по социализму был потрясающим. Мне всегда нравился X; просто я не думаю, что буду за него голосовать. Он всё ещё может изменить моё мнение."
Tell me it's a fake... or like @X also @RevJJackson is a complete idiot,AGAINST,告诉我这是假的……或者像@X和@RevJJackson一样都是彻头彻尾的白痴。,"Скажи мне, что это подделка... или что @X, как и @RevJJackson, полный идиот."
Perfect! And we need all progressive independents to vote for #X as well! Thank you!,FAVOR,太好了！我们还需要所有进步的独立人士投票支持#X！谢谢！,"Отлично! И нам нужно, чтобы все прогрессивные независимые тоже проголосовали за #X! Спасибо!"
"#X is a Democratic Socialist/Social Democrat. He is not a Socialist, Marxist, nor Communist. EVEN IF HE WAS... That's not what he's running on, it's not what he's campaigning for, &amp; it's not what his policies represent. His platform is basically ""21st Century FDR""",FAVOR,#X 是一位民主社会主义者/社会民主主义者。X 既不是社会主义者，也不是马克思主义者，更不是共产主义者。即使 X 是……那也不是他竞选的主张，不是他竞选的内容，也不是他的政策所代表的。他的纲领基本上是“21世纪的罗斯福新政”。,"#X является демократическим социалистом/социал-демократом. Он не социалист, не марксист и не коммунист. ДАЖЕ ЕСЛИ БЫ И БЫЛ... Это не то, на чем он строит свою кампанию, не то, за что он борется, и не то, что представляют его политики. Его платформа по сути — «ФДР XXI века»."
"As an independent contractor for DoorDash, UBI helps me in a way that a $15 minimum wage wouldn't. Sorry #X. via #XSupporters #Election2020 #GoX",AGAINST,作为DoorDash的独立承包商，UBI以一种15美元最低工资无法做到的方式帮助了我。抱歉，#X。通过#XSupporters #Election2020 #GoX,"Будучи независимым подрядчиком DoorDash, UBI помогает мне так, как не смогла бы минимальная зарплата в 15 долларов. Извините, #X. через #XSupporters #Election2020 #GoX"
Not a fan of #X but I can see when the deck is stacked against someone. Via @Timcast,AGAINST,我不是#X的粉丝，但我能看出当局势对某人不利时的情况。转自@Timcast,"Не являюсь поклонником #X, но я вижу, когда колода против кого-то подстроена. Через @Timcast"
What @X says (left) versus how things are described by @melbournecoal &amp; the editors at the @nytimes (right). It's almost like they’re not engaged in honest reporting!,AGAINST,@X 所说的（左）与 @melbournecoal 和 @nytimes 编辑们描述的情况（右）截然不同。几乎就像他们并没有进行诚实的报道！,"То, что говорит @X (слева), и как описывают ситуацию @melbournecoal и редакторы @nytimes (справа). Почти как будто они не занимаются честной журналистикой!"
"And, #ocasiocortez &amp; @X better STOP FUCKING with the #DemocraticParty! X used Dems, refused to become one. X is kissing up to others! So, what you say goes both ways! Allow Dems to run the Dems that will win... left, center...",AGAINST,而且，#ocasiocortez 和 @X 最好别再操弄 #DemocraticParty 了！X 利用了民主党人，却拒绝成为其中一员。X 正在讨好别人！所以，你说的话同样适用！让民主党人来领导能够获胜的民主党人……无论是左翼还是中间派……,"И #ocasiocortez и @X лучше ПРЕКРАТИТЕ ИГРАТЬСЯ с #ДемократическаяПартия! X использовал демократов, отказался стать одним из них. X подлизывается к другим! Так что то, что вы говорите, работает в обе стороны! Позвольте демократам управлять демократами, которые выиграют... слева, в центре..."
"Rather than go for the jugular, how about spending that effort to getting #X's supporters to go from #rallies to ACTUAL #VOTINGBOOTHS",AGAINST,与其直捣黄龙，不如把精力用来让#X的支持者从#集会走向真正的#投票站。,"Вместо того чтобы идти в глотку, как насчёт потратить эти усилия на то, чтобы сторонники X перешли от митингов к НАСТОЯЩИМ ИЗБИРАТЕЛЬНЫМ УЧАСТКАМ?"
X won Michigan by a 0.5% difference mainly by claiming he was going to work on helping Flint. In the last 3 years as a US senator he's done nothing for Flint. So thanks for admitting he barely won MI by lying to MI. They have since rejected his candidate choice for governor.,AGAINST,X 以0.5%的差距赢得了密歇根州，主要是声称他将致力于帮助弗林特。在过去三年担任美国参议员期间，他对弗林特毫无作为。所以感谢你承认他几乎是靠对密歇根州撒谎才赢得了选举。此后，他们已经拒绝了他提名的州长候选人。,"X выиграл Мичиган с разницей в 0,5%, в основном заявляя, что будет работать над помощью Флинту. За последние 3 года в качестве сенатора США он ничего не сделал для Флинта. Так что спасибо за признание, что он едва выиграл в Мичигане, обманывая жителей штата. С тех пор они отвергли его кандидатуру на пост губернатора."
This one incident is just the latest manifestation of a system that so callously devalues the lives of Black People. #X #GeorgeFloyd #MinneapolisRiot,AGAINST,这一事件只是一个如此冷酷地贬低黑人生命价值的体系的最新表现。#X #乔治弗洛伊德 #明尼阿波利斯骚乱,"Этот один случай — всего лишь последнее проявление системы, которая так безжалостно обесценивает жизни чернокожих людей. #X #GeorgeFloyd #MinneapolisRiot"
"Follow #X at your own peril. College in some places is free. Here's the catch: you are taxed at almost 50% of your earnings (that's half your paycheck). Next, they have far fewer people going to college. #X doesn't tell you the truth. Same with health care. Vote wisely. Vote Republican.",AGAINST,关注#X，风险自负。有些地方的大学是免费的。问题是：你的收入几乎被征收近50%的税（也就是你一半的工资）。接下来，去上大学的人少得多。#X没有告诉你真相。医疗保健也是如此。明智投票，投共和党。,"Следите за #X на свой страх и риск. В некоторых местах колледж бесплатный. Вот в чем загвоздка: с вас берут налог почти в 50% от вашего дохода (это половина вашей зарплаты). Далее, гораздо меньше людей поступают в колледж. #X не говорит вам правду. То же самое с здравоохранением. Голосуйте разумно. Голосуйте за республиканцев."
Money is ruling in US politics. And therefore #X has to lose. No matter what the votes are. This is what is happening right now. #Iowa #RiggedElection #iowacaucus2020,AGAINST,金钱主宰着美国政治。因此，#X 必须失败。不管投票结果如何。这正是现在正在发生的事情。#Iowa #RiggedElection #iowacaucus2020,Деньги правят в политике США. И поэтому #X должен проиграть. Независимо от результатов голосования. Именно это происходит сейчас. #Айова #ФальсифицированныеВыборы #iowacaucus2020
Sanders [ foxnews] Karl Rove: 'Not so fast' on the narrative that #X is the front-runner,AGAINST,桑德斯[福克斯新闻]卡尔·罗夫：关于#X是领先者的说法，“别那么快下结论”,"Сандерс [foxnews] Карл Роув: «Не так быстро» с утверждением, что #X является лидером гонки"
It makes my skin crawl. Do they know what a cliché they are? A little like #X trotting out the I marched with MLK... thing they do. Cringe.,AGAINST,这让我起鸡皮疙瘩。他们知道自己有多老套吗？有点像#X拿出“我曾与马丁·路德·金一起游行……”那套把戏。真让人尴尬。,"От этого у меня мурашки по коже. Они понимают, каким клише они являются? Немного похоже на то, как #X вываливает свою историю о том, как они маршировали с Мартином Лютером Кингом... Такое у них бывает. Крайне неприятно."
"I can't speak for all parents but my wife and I are hiring our usual go-to 16 year old babysitter so we can be precinct captains for #X on #IaCaucus night. Our second choice was to just take them with us so they can see participatory, direct democracy in action.",FAVOR,我不能代表所有家长发言，但我和妻子正在雇用我们常用的16岁保姆，这样我们就可以在#IaCaucus之夜担任#X的选区队长。我们的第二选择是带他们一起去，让他们亲眼见证参与式直接民主的实践。,"Я не могу говорить за всех родителей, но моя жена и я нанимаем нашего обычного 16-летнего няня, чтобы мы могли быть капитанами избирательных участков для #X в ночь #IaCaucus. Нашим вторым вариантом было просто взять их с собой, чтобы они могли увидеть участие в прямой демократии в действии."
"Finish 'em, X, on the topic you wanted to address in the beginning of the debate. #ClimateCrisis #DemocraticDebate",FAVOR,完成他们，X，就在辩论开始时你想要讨论的话题上。#气候危机 #民主党辩论,"Заканчивай, X, на тему, которую ты хотел(а) затронуть в начале дебатов. #КлиматическийКризис #ДемократическиеДебаты"
I'm supporting @X but @TulsiGabbard is speaking straight truth about the corrupt DNC being bought by billionaire Republican Bloomberg.,FAVOR,我支持@X，但@TulsiGabbard 直言不讳地揭露了被亿万富翁共和党人布隆伯格收买的腐败民主党全国委员会。,"Я поддерживаю @X, но @TulsiGabbard говорит прямо правду о коррумпированном DNC, который был куплен миллиардером-республиканцем Блумбергом."
#X is a #Zionist but his hardcore base makes him at least acknowledge the misery of the Palestinians.,AGAINST,#X 是一个#犹太复国主义者，但其铁杆支持者至少让他承认巴勒斯坦人的苦难。,"#X является #сионистом, но его ядерная база заставляет его хотя бы признавать страдания палестинцев."
"More action you can take! Please follow through. One of many bipartisanship moments #X refers to. It's going to take all of us to right this ship. Time is short, policies and Presidential crimes matter. #ImpeachmentHearingsNow",FAVOR,你可以采取更多行动！请务必跟进。#X 所指的众多两党合作时刻之一。我们所有人都必须共同努力，才能把这艘船驶正。时间紧迫，政策和总统犯罪都很重要。#现在进行弹劾听证会,"Больше действий, которые вы можете предпринять! Пожалуйста, доведите до конца. Один из многих моментов двухпартийного сотрудничества, на которые ссылается #X. Нам всем предстоит вместе исправить ситуацию. Время ограничено, важны политика и преступления Президента. #ImpeachmentHearingsNow"
I #X! She is someone a young girl can look up to! And this comes from a former #Democrat,FAVOR,我支持X！她是一个年轻女孩可以仰望的人！这话出自一位前民主党人。,"Я #X! Она — тот человек, на кого может равняться молодая девушка! И это говорит бывший #демократ."
What on earth is X trying to prove with the punching bag? Looks like the punching bag is winning!,FAVOR,X到底想通过沙袋证明什么？看起来沙袋赢了！,"Что, черт возьми, X пытается доказать с помощью боксерской груши? Похоже, что боксерская груша побеждает!"
#X went as far as he wanted to go to the extent that it would not damage his senate committee assignments and be a detriment to #DemocraticParty's leadership.,AGAINST,#X 在不损害其参议院委员会职务和不对#民主党领导层造成不利影响的范围内，走到了他想走的程度。,"#X зашел настолько далеко, насколько хотел, при условии, что это не повредит его назначению в сенатские комитеты и не навредит руководству #DemocraticParty."
"I think it's interesting that #X lumped #Y into the category of Washington Establishment (even though the closest he got to DC was South Bend), and then runs ads showing his association with a former president. Who's the Establishment again?",AGAINST,我觉得很有趣，#X 把 #Y 归入华盛顿建制派的范畴（尽管他离华盛顿最近的地方也只是南本德），然后又投放广告展示他与一位前总统的关系。到底谁才是建制派？,"Мне кажется интересным, что #X отнес #Y к категории Вашингтонского истеблишмента (хотя ближайшее, к чему он приблизился в Вашингтоне, — это Саут-Бенд), а затем запускает рекламу, показывающую его связь с бывшим президентом. Кто здесь истеблишмент, опять же?"
But Jess they gave almost $200 million to X in 2020. I doubt #X will pass that on to small businesses. Their real agenda is socialism.,AGAINST,但是杰斯，他们在2020年给了X将近2亿美元。我怀疑#X会把这些钱传递给小企业。他们真正的议程是社会主义。,"Но, Джесс, в 2020 году X дали почти 200 миллионов долларов. Сомневаюсь, что #X передаст это малому бизнесу. Их настоящая повестка — социализм."
"For the sake of our climate, our sick, our homeless, and our indebted, #X",FAVOR,为了我们的气候，我们的病人，我们的无家可归者，以及我们的负债者，#X,"Ради нашего климата, наших больных, наших бездомных и наших должников, #X"
"By that, you mean it's incredibly disappointing that they are now electable, and the ""socialists"" are not? 110% want what #X and #Y are proposing! but it is simply not possible for the voters to allow it at this time",FAVOR,你的意思是，他们现在可以当选令人非常失望，而“社会主义者”却不行？我百分之百支持#X和#Y的提议！但目前选民根本不可能允许这样做。,"Под этим вы имеете в виду, что невероятно разочаровывает, что теперь выбираемы X, а «социалисты» — нет? На 110% поддерживаю то, что предлагают #X и #Y! но избиратели просто не могут это позволить в данный момент."
Do @VTdems actually support @X's Medicare for all plan? Wish Vermonters would open their eyes and start seeing X for the economically irresponsible scam artist he really is. #vtpoli,AGAINST,@VTdems 真支持 @X 的全民医保计划吗？真希望佛蒙特州民能睁开眼睛，开始看清 X 其实是个经济上不负责任的骗子。#vtpoli,"Действительно ли @VTdems поддерживают план @X по всеобщему медицинскому страхованию? Хотелось бы, чтобы жители Вермонта открыли глаза и начали видеть X таким, какой он есть на самом деле — экономически безответственным мошенником. #vtpoli"
#HandJobX is just doing what every #Democrat has done... count on the support of their voters and he wants to fill campaign chest just like #X did...,AGAINST,#HandJobX 只是做了每个#民主党人都会做的事……依靠选民的支持，他想像#X那样充实竞选资金……,"#HandJobX просто делает то, что делает каждый #демократ... рассчитывает на поддержку своих избирателей и хочет наполнить избирательный фонд так же, как это сделал #X..."
Then came the @X rally in Queens. I saw @CarmenYulinCruz + shouted at her from the opposite side of the stage. She came over to hug me which was pretty epic cause it's the first thing she did + we hugged for a good min. She then called my students' mom to say hello. at Queensbridge Park Softball Fields,FAVOR,然后是皇后区的@X集会。我看到了@CarmenYulinCruz，并从舞台对面朝她喊叫。她走过来拥抱我，这非常棒，因为这是她做的第一件事，我们拥抱了好一分钟。然后她给我学生的妈妈打电话问好。地点在皇后桥公园垒球场。,"Затем состоялся митинг @X в Квинсе. Я увидел(а) @CarmenYulinCruz и крикнул(а) ей с противоположной стороны сцены. Она подошла обнять меня, что было довольно эпично, потому что это было первое, что она сделала, и мы обнимались минуту. Затем она позвонила маме моих учеников, чтобы поздороваться. В парке Queensbridge на бейсбольных полях."
Thank you @CynthiaNixon for being on the right side of justice and history in endorsing #X. #Debate,FAVOR,感谢@CynthiaNixon在支持#X时站在正义和历史的正确一边。#辩论,"Спасибо @CynthiaNixon за то, что вы на стороне справедливости и истории, поддерживая #X. #Дебаты"
"So you want me to stop mentioning that #X's a TRAITOR, is that it?",AGAINST,所以你是想让我别再提X是叛徒了，是吗？,"Так ты хочешь, чтобы я перестал упоминать, что #X — ПРЕДАТЕЛЬ, так?"
You can still have a V-8. Why and how can you vote for a rapist & corrupt inveterate liar when an actual legend is right there in front of you on your ballot? Get your act together and your mail-in votes in now for #X for #SuperXTuesday.,FAVOR,你仍然可以选择V-8。既然选票上有一位真正的传奇人物，为什么你还会投票给一个强奸犯和腐败的惯犯骗子呢？现在就振作起来，寄出你的邮寄选票，为#X在#超级星期二投票。,"Вы всё ещё можете выбрать V-8. Почему и как вы можете голосовать за насильника и коррумпированного заядлого лжеца, когда настоящая легенда прямо перед вами в бюллетене? Соберитесь и отправьте свои голосовые бюллетени по почте сейчас за #X на #SuperXTuesday."
"X is driving the dems left, I agree with that idea, I'm sick of dems taking big pharma, or payday loan money, amongst the many other big money dems. Kamala Harris gets it, she just said no corp money, it's the only way to take back the country from citizens united corp money",AGAINST,X 正在推动民主党向左转，我同意这个观点，我厌倦了民主党接受大制药公司或发薪日贷款公司的资金，以及其他许多大额资金的民主党人。卡马拉·哈里斯明白这一点，她刚刚表示不接受企业资金，这是从公民联合企业资金手中夺回国家的唯一途径。,"X ведёт демократов влево, я согласен с этой идеей, меня тошнит от демократов, которые принимают деньги от крупных фармацевтических компаний или компаний микрозаймов, среди многих других крупных доноров демократов. Камала Харрис понимает это, она только что заявила: никаких корпоративных денег, это единственный способ вернуть страну от денег корпорации Citizens United."
#hardpass taking any advice from #X on party unity when he did not join and remain a member of our party. He used #DemocraticParty in 2016 and wants to use us again. No thank you #nevereverX,AGAINST,对于没有加入并保持我们党成员身份的#X关于党内团结的任何建议，我坚决拒绝。他在2016年利用了#DemocraticParty，现在又想再次利用我们。不，谢谢你，#nevereverX。,"#твердоотказ принимать какие-либо советы от #X по единству партии, когда он не вступил и не остался членом нашей партии. Он использовал #DemocraticParty в 2016 году и хочет использовать нас снова. Нет, спасибо #никогданеX"
"I assure you without the astroturfing and support from unions, X probably has the strongest and most versatile support of any candidate. Many didn't even vote in primaries (based on people I met) because another candidate was expected to win anyway.",FAVOR,我向你保证，如果没有虚假草根运动和工会的支持，X 可能拥有所有候选人中最强大且最具多样性的支持。根据我遇到的人，许多人甚至没有参加初选，因为他们预期另一位候选人无论如何都会获胜。,"Уверяю вас, без искусственной поддержки и поддержки профсоюзов, X, вероятно, имеет самую сильную и разностороннюю поддержку среди всех кандидатов. Многие даже не голосовали на праймериз (судя по людям, с которыми я встречался), потому что ожидалось, что другой кандидат всё равно выиграет."
"Prisoners have (ostensible) right to not be beaten, raped, tortured, etc. Arguing that prisoners have given up their rights entirely while incarcerated is distortionary. Canada & others allow #X to #vote, with positive effects. Isn't #rehabilitation the ultimate goal?",AGAINST,囚犯表面上有权利不被殴打、强奸、折磨等。声称囚犯在服刑期间完全放弃了他们的权利是一种曲解。加拿大及其他国家允许#X#投票，且效果积极。难道#康复不是最终目标吗？,"У заключённых есть (мнимое) право не подвергаться избиениям, изнасилованиям, пыткам и т. д. Утверждать, что заключённые полностью отказались от своих прав во время заключения, — это искажение. Канада и другие страны позволяют #X #голосовать, что приносит положительные результаты. Разве #реабилитация не является конечной целью?"
Voting for X as an independent would defeat the purpose of the #BlueTsunami2018. It has to be Democratic or else the republicans will likely retain their positions.,FAVOR,作为独立候选人投票给X将违背#BlueTsunami2018的初衷。必须投给民主党，否则共和党很可能会继续保住他们的职位。,"Голосование за X как за независимого лишит смысла #BlueTsunami2018. Это должен быть демократ, иначе республиканцы, вероятно, сохранят свои позиции."
"For a party that claims to care about the middle class, the #Democrats sure don't mind bankrupting it. #X #ClimateChange #Democrats #Economics #ElizabethWarren #socialism #USNews",AGAINST,对于一个声称关心中产阶级的政党来说，#民主党显然不介意让中产阶级破产。#X #气候变化 #民主党 #经济学 #伊丽莎白·沃伦 #社会主义 #美国新闻,"Для партии, которая утверждает, что заботится о среднем классе, #Демократы явно не против довести его до банкротства. #X #ИзменениеКлимата #Демократы #Экономика #ЭлизабетУоррен #социализм #НовостиСША"
Anyone voting for socialist #X is a dumbaZZ anti-American Crazy that these losers think X can give them FREE STUFF,AGAINST,任何投票给社会主义者X的人都是愚蠢的反美狂人，这些失败者认为X能给他们免费东西。,"Любой, кто голосует за социалиста #X, — это глупый антиамериканский сумасшедший, который, по мнению этих неудачников, может дать им БЕСПЛАТНЫЕ ВЕЩИ."
Supporters of X are often accused of dishonesty or concealment. The party can do much better. X needs to release the latest health records and stop misrepresenting facts. #Debate #X,AGAINST,X的支持者经常被指责不诚实或隐瞒事实。该党可以做得更好。X需要公布最新的健康记录，停止歪曲事实。#辩论 #X,Сторонников X часто обвиняют в нечестности или сокрытии информации. Партия может сделать гораздо больше. X необходимо опубликовать последние медицинские данные и прекратить искажать факты. #Дебаты #X
"Do you NOT know how to read? I advocate #X in the Primary, but #Blue in the General (if X isn't the nominee!)",FAVOR,你难道不会看字吗？我支持初选中的#X，但如果X不是候选人，我会在大选中支持#Blue！,"Ты что, не умеешь читать? Я выступаю за #X на праймериз, но за #Blue на всеобщих выборах (если X не станет кандидатом!)"
"Help me out here. Is he saying that public options SHOULD be available, but not REQUIRED??? Isn't this what @X is getting slammed for by #X supporters, including the infamous.... shhhh.",AGAINST,帮帮我。他是在说公共选项应该可用，但不一定必须吗？？？这不正是@X被#X支持者批评的原因吗，包括那个臭名昭著的……嘘。,"Помоги мне разобраться. Он говорит, что общественные варианты ДОЛЖНЫ быть доступны, но не ОБЯЗАТЕЛЬНЫ??? Разве именно за это @X критикуют сторонники #X, включая печально известного... тссс."
I followed @shaunking just so I can laugh at his misinformed tweets. I look forward to his full meltdown mode tweets when #X eventually has to drop out.,AGAINST,我关注@shaunking只是为了嘲笑他那些误导性的推文。我期待着当#X最终不得不退出时，他完全崩溃模式的推文。,"Я подписался на @shaunking только чтобы посмеяться над его необоснованными твитами. С нетерпением жду его твитов в режиме полного срыва, когда #X в конечном итоге придется сняться."
"I'm going to run in the primary against X by... being a POC, and voting in it! being a woman who was harassed by #XSupporters, and voting in it! being someone who cares about women's rights and civil rights, and voting in it! by being someone who cares about R democracy, and voting in it!",AGAINST,我将通过……作为一个有色人种，并参与投票，来参加对抗X的初选！作为一个曾被#X支持者骚扰的女性，并参与投票！作为一个关心女性权利和民权的人，并参与投票！作为一个关心真正民主的人，并参与投票！,"Я собираюсь участвовать в праймериз против X, будучи представителем цветного сообщества и голосуя на них! будучи женщиной, которую преследовали сторонники #X, и голосуя на них! будучи человеком, который заботится о правах женщин и гражданских правах, и голосуя на них! будучи человеком, который заботится о демократии, и голосуя на них!"
"The #X campaign has created an environment of complicity. If #X is as kind and compassionate as they claim to be, why does their campaign tolerate hate, vilification, divisiveness, and bigotry online and at rallies? More needs to be done to stop this.",AGAINST,#X的竞选活动营造了一种共谋的氛围。如果#X真如其所宣称的那样善良和富有同情心，为什么他们的竞选活动容忍网络和集会上的仇恨、诽谤、分裂和偏执？需要采取更多措施来制止这种情况。,"Кампания #X создала атмосферу соучастия. Если #X действительно так добр и сострадателен, как они утверждают, почему их кампания терпит ненависть, очернение, раскол и фанатизм в интернете и на митингах? Необходимо сделать больше, чтобы остановить это."
So... But... Okay. We're guessing nobody who is close to you told you how i n s a n e you sound. Psst. We ALL have the google. Stop twisting the truth & lying about #X! #X2020's #MedicareForAllTownHall is Brilliant! #SinglePayer!,FAVOR,所以……但是……好吧。我们猜没有一个与你亲近的人告诉过你你听起来有多疯狂。嘘。我们都有谷歌。别再歪曲事实和撒谎关于#X！#X2020的#全民医保市政厅太棒了！#单一付款人！,"Итак... Но... Ладно. Мы предполагаем, что никто из близких вам не сказал, насколько безумно вы звучите. Псс. У всех у нас есть Google. Перестаньте искажать правду и лгать о #X! #X2020 #MedicareForAllTownHall — это блестяще! #ЕдинаяСистемаОплаты!"
"#X 'Damage Control': Former President Ready to Back Whoever Wins 2020 Nomination Even support for #X while preemptively undermining it, to ensure it cannot happen",FAVOR,#X“危机公关”：前总统准备支持无论谁赢得2020年提名，甚至在支持#X的同时预先削弱其影响，以确保其无法实现。,"#X «Устранение ущерба»: бывший президент готов поддержать любого, кто выиграет номинацию 2020 года, даже поддерживая #X, одновременно заранее подрывая его, чтобы это не могло случиться."
#X knew that #literacy was important... especially for anti-communists. It enabled them to read their death warrants.,FAVOR,#X 知道 #literacy 很重要……尤其是对反共人士来说。它使他们能够阅读自己的死刑令。,"#X знал, что #грамотность важна... особенно для антикоммунистов. Она позволяла им читать свои смертные приговоры."
It was easier for #X to talk the socialist talk before he was a millionaire.,AGAINST,在成为百万富翁之前，#X更容易说出社会主义者的话。,"X было проще говорить социалистическую речь, прежде чем он стал миллионером."
".@X in 16: I am hurt, though, that you're distancing yourself a little from me. I mean, that's just not something that you do to your comrade. They all laughed, because we all know its true. #NotMeUSSR #X",FAVOR,.@X 在16岁时说：我感到受伤，因为你有点疏远我了。我的意思是，那可不是你对同志该做的事。他们都笑了，因为我们都知道这是真的。#不是我苏联 #X,".@X в 16: Мне больно, правда, что ты немного отдаляешься от меня. Я имею в виду, что так не поступают со своим товарищем. Все смеялись, потому что мы все знаем, что это правда. #НеЯСССР #X"
Leadership is about going forward when it's not popular. #Debate #X,FAVOR,领导力就是在不受欢迎的时候依然前行。#辩论 #X,"Лидерство — это идти вперёд, когда это непопулярно. #Дебаты #X"
"Original sentence: Cuban President Says Concessions To US Would Lead Nowhere . This is a lesson #Bernie cd learn. Useless concessions 2 DNC &amp; Corp Dem Party is a losing proposition. Stand strong @BernieSanders w @TulsiGabbard

Rewritten sentence: The leader of a country says concessions to the US would lead nowhere. This is a lesson #X could learn. Useless concessions to the establishment are a losing proposition. Stand strong @X with @TulsiGabbard",FAVOR,一个国家的领导人说，对美国的让步不会有任何结果。这是#X应该学习的教训。对建制派的无用让步是失败的策略。@X 与 @TulsiGabbard 一起坚定立场。,"Лидер страны говорит, что уступки США ни к чему не приведут. Это урок, который #X мог бы усвоить. Бесполезные уступки истеблишменту — проигрышная стратегия. Держись, @X вместе с @TulsiGabbard."
Look at those supporters & X isn't even a Democrat,AGAINST,看看那些支持者，而X甚至不是民主党人。,"Посмотрите на этих сторонников, а X даже не демократ."
"There is a wealth divide, a generational divide, and an information divide in this country. This is one of them. People don't want to do the work. They'd rather be told who to vote for instead of researching the candidate themselves. #SuperTuesdayResults #SuperTuesday #X",FAVOR,这个国家存在财富差距、代际差距和信息差距。这就是其中之一。人们不愿意做功课，他们宁愿被告知投票给谁，而不是自己研究候选人。#超级星期二结果 #超级星期二 #X,"В этой стране существует разрыв в уровне благосостояния, разрыв между поколениями и разрыв в доступе к информации. Это один из них. Люди не хотят работать. Им проще, чтобы им сказали, за кого голосовать, вместо того чтобы самим изучать кандидата. #SuperTuesdayResults #SuperTuesday #X"
Tell that to your friend @X who never had a job before politics,AGAINST,把这话告诉你的朋友@X，他以前从未在从政之外工作过。,"Скажи это своему другу @X, который никогда не работал до политики."
"If the #CorruptDNC brokers (collude) to give the nomination to someone other than the person who gets the most delegates and votes, then, Democrats & Republicans will both lose the election to an Independent write-in candidate named: #X #DNCRigging #X",FAVOR,如果#腐败的DNC经纪人（串通）将提名给予除获得最多代表和选票的人之外的其他人，那么民主党和共和党都将输给一位名为#X的独立写入候选人：#DNCRigging #X,"Если коррумпированные брокеры DNC сговорятся, чтобы отдать номинацию кому-то, кроме человека, получившего наибольшее количество делегатов и голосов, тогда и демократы, и республиканцы проиграют выборы независимому кандидату, внесённому в бюллетень по собственному желанию, по имени: #X #DNCRigging #X"
The #WitchTrial in the House is the #Coverup #X &amp; #Y must #Recuse themselves from the Senate vote. #DirectConflictOfInterest since they are running for the POTUS seat.,AGAINST,众议院的#女巫审判是#掩盖，#X和#Y必须从参议院投票中回避。#直接利益冲突，因为他们正在竞选总统职位。,"#КолдовскойПроцесс в Палате — это #Прикрытие #X и #Y должны #Отстраниться от голосования в Сенате. #ПрямойКонфликтИнтересов, так как они баллотируются на пост президента США."
Just because you view yourself as a Victim for sympathy or have a certain skin color or religious affiliation it doesn't give you exempt status from criticism or a get out of jail free card for your actions. You are just as criminal as she is. #OnTheTake #X #greed is a deadly sin,AGAINST,仅仅因为你将自己视为受害者以博取同情，或者拥有某种肤色或宗教信仰，并不意味着你可以免于批评或获得行为免责的特权。你和她一样是罪犯。#OnTheTake #X #贪婪是致命的罪恶,"Тот факт, что вы считаете себя жертвой ради сочувствия или имеете определённый цвет кожи или религиозную принадлежность, не даёт вам иммунитета от критики или карты «выхода из тюрьмы» за ваши действия. Вы так же преступны, как и она. #НаДержании #X #жадность — смертный грех"
"#X owes us his medical records. I hope he's okay, but it's evident he's hiding health vulnerabilities. The presidency is stressful. The American people deserve assurances that he is up to the job.",AGAINST,#X欠我们他的医疗记录。我希望他没事，但显然他在隐瞒健康上的脆弱。总统职位压力很大。美国人民有权得到他胜任这份工作的保证。,"#X должен предоставить нам свои медицинские записи. Надеюсь, с ним всё в порядке, но очевидно, что он скрывает проблемы со здоровьем. Президентство — это стресс. Американский народ заслуживает уверенности в том, что он справится с этой работой."
"The American people understand... And people call #X honest? Oh wait, his supporters hungry for free stuff at the expense of others are liars too. #ALLPoliticiansAreShittyLiars #WriteinX",AGAINST,美国人民明白……有人称#X为诚实的人？哦，等等，他那些靠牺牲他人来获取免费东西的支持者也是骗子。#所有政治家都是烂骗子 #写入X,"Американский народ понимает... И люди называют #X честным? О, подождите, его сторонники, жаждущие бесплатных благ за счет других, тоже лжецы. #ВсеПолитикиГадкиеЛжецы #ПишиX"
