Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q5565244,Giuliano da Empoli >> en,445,Giuliano da Empoli,en,Male,1973.0,,Q39,"Q15980158, Q11774202, Q1930187, Q82955, Q1238570, Q36180",Q47729,CL,朱利亚诺·达·恩波利,Джулиано да Эмполи
Q891942,Andrij Illjenko >> pl,443,Andrij Illjenko,pl,Male,1987.0,,Q212,Q82955,Q4396,FR,安德里·伊利延科,Андрий Илленко
Q2545990,Walter Rosenkranz >> en,440,Walter Rosenkranz,en,Male,1962.0,,Q40,Q82955,Q131692,RR,沃尔特·罗森克兰茨,Вальтер Розенкранц
Q18688040,Carlos Joaquín González >> en,439,Carlos Joaquín González,en,Male,1965.0,,Q96,Q82955,Q682969,CC,卡洛斯·华金·冈萨雷斯,Карлос Хоакин Гонсалес
Q28043201,Jayda Fransen >> en,436,Jayda Fransen,en,Female,1986.0,,Q145,"Q82955, Q11499147",Q4969996,FR,杰达·弗兰森,Джейда Фрэнсен
Q314362,Bartolomé Mitre >> en,426,Bartolomé Mitre,en,Male,1821.0,1906.0,Q414,"Q47064, Q14467526, Q1930187, Q201788, Q82955, Q333634",Q1430823,BT,巴托洛梅·米特雷,Бартоломе Митре
Q52395487,Javier Milei >> en,422,Javier Milei,en,Male,1970.0,,Q414,"Q188094, Q36180, Q37226, Q13590141, Q2722764, Q82955, Q1642960, Q212238",Q108454548,FR,哈维尔·米莱伊,Хавьер Милей
Q21279511,Paul Golding >> en,421,Paul Golding,en,Male,1982.0,,Q145,Q82955,Q16953846,FR,保罗·戈尔丁,Пол Голдинг
Q18402629,Andriy Teteruk >> en,421,Andriy Teteruk,en,Male,1973.0,,Q212,Q82955,Q18015490,RR,安德里·捷特鲁克,Андрий Тетерук
Q7410436,Samsudeen >> en,419,Samsudeen,en,Male,,,Q668,Q82955,Q1255973,FL,萨姆苏丁,Самсудин
Q294430,Humberto de Alencar Castelo Branco >> en,416,Humberto de Alencar Castelo Branco,en,Male,1900.0,1967.0,Q155,"Q82955, Q47064",Q2745857,FR,翁贝托·德·阿连卡尔·卡斯特洛·布兰科,Умберту де Аленкар Кастелу Бранку
Q5106839,Chris Hazzard >> en,416,Chris Hazzard,en,Male,1984.0,,Q27,Q82955,Q76382,LL,克里斯·哈扎德,Крис Хаззард
Q63929375,Lance Forman >> en,412,Lance Forman,en,Male,1962.0,,Q145,"Q43845, Q82955, Q131524",Q61651140,BT,兰斯·福尔曼,Ланс Форман
Q168206,Zbigniew Cwiakalski >> fr,409,Zbigniew Cwiakalski,fr,Male,1950.0,,Q36,"Q82955, Q40348",Q537303,FL,兹比格涅夫·茨维亚卡尔斯基,Збигнев Чвякальски
Q248784,Pearse Doherty >> en,409,Pearse Doherty,en,Male,1977.0,,Q27,Q82955,Q76382,LL,皮尔斯·多尔蒂,Пирс Дохерти
Q11738004,Kazimierz Kik >> en,408,Kazimierz Kik,en,Male,1947.0,,Q36,"Q82955, Q1238570",Q537303,FL,卡齐米日·基克,Казимеж Кик
Q59245327,Thiago Silva >> fr,403,Thiago Silva,fr,Male,1982.0,,Q155,Q82955,Q1322751,BT,蒂亚戈·席尔瓦,Тиаго Силва
Q561279,Pravin Gordhan >> en,397,Pravin Gordhan,en,Male,1949.0,2024.0,Q668,Q82955,Q83162,CL,普拉文·戈尔丹,Правин Гордхан
Q3623584,Renan Calheiros >> en,394,Renan Calheiros,en,Male,1955.0,,Q155,Q82955,Q1322751,BT,雷南·卡莱罗斯,Ренан Кальейрош
Q2884009,Barbara Pas >> fr,390,Barbara Pas,fr,Female,1981.0,,Q31,Q82955,Q682990,FR,芭芭拉·帕斯,Барбара Пас
Q4528122,Jurij Szuchewycz >> pl,387,Jurij Szuchewycz,pl,Male,1933.0,2022.0,Q212,"Q1476215, Q82955",Q2034609,FR,尤里·舒切维奇,Юрий Щухевич
Q293156,Lyudmila Alexeyeva >> en,384,Lyudmila Alexeyeva,en,Female,1927.0,2018.0,Q30,"Q201788, Q1476215, Q36180, Q82955",Q79854,FL,柳德米拉·阿列克谢耶娃,Людмила Алексеева
Q4525391,Robert Schlegel >> en,383,Robert Schlegel,en,Male,1984.0,,Q183,"Q82955, Q17276321",Q151469,BT,罗伯特·施莱格尔,Роберт Шлегель
Q391262,Merav Michaeli >> en,383,Merav Michaeli,en,Female,1966.0,,Q801,"Q82955, Q1930187, Q36180, Q947873, Q6051619",Q210703,CL,梅拉夫·米哈埃利,Мерав Михали
Q50835,Regina Ip >> en,383,Regina Ip,en,Female,1950.0,,Q148,"Q82955, Q5894401",Q23059,CR,叶刘淑仪,Реджина Ип
Q4234503,Dmytro Korchynsky >> en,383,Dmytro Korchynsky,en,Male,1964.0,,Q212,"Q82955, Q1930187, Q49757, Q13590141, Q6051619, Q947873",Q2034609,FR,德米特罗·科尔钦斯基,Дмитрий Корчинский
Q70960614,Krystian Kamiński >> pl,378,Krystian Kamiński,pl,Male,1983.0,,Q36,"Q82955, Q43845",Q16597751,FR,克里斯蒂安·卡明斯基,Кшиштоф Каминьский
Q5665422,Alejandro Ramos >> en,372,Alejandro Ramos,en,Male,1975.0,,Q414,"Q40348, Q82955",Q1053668,BT,亚历杭德罗·拉莫斯,Алехандро Рамос
Q125383,Chantal Galladé >> de,369,Chantal Galladé,de,Female,1972.0,,Q39,"Q82955, Q2306091",Q545900,CC,尚塔尔·加拉德,Шанталь Галладэ
Q60782632,Daniel Silveira >> en,369,Daniel Silveira,en,Male,1982.0,,Q155,"Q384593, Q82955",Q2366265,FR,丹尼尔·席尔维拉,Даниэл Силвейра
Q608740,Mikhail Rodzianko >> en,367,Mikhail Rodzianko,en,Male,1859.0,1924.0,Q34266,Q82955,Q1470891,CR,米哈伊尔·罗季扬科,Михаил Родзянко
Q122902,Isabelle Chevalley >> en,362,Isabelle Chevalley,en,Female,1972.0,,Q39,Q82955,Q545900,CC,伊莎贝尔·什瓦利,Изабель Шевалье
Q380286,Pavel Milyukov >> en,360,Pavel Milyukov,en,Male,1859.0,1943.0,Q34266,"Q193391, Q201788, Q82955, Q1930187",Q155820,CL,巴维尔·米柳科夫,Павел Милюков
Q9667541,Bruno Covas >> en,359,Bruno Covas,en,Male,1980.0,2021.0,Q155,"Q188094, Q82955, Q40348",Q1322897,CC,布鲁诺·科瓦斯,Бруно Ковас
Q3591041,Éric Charbonneau >> en,355,Éric Charbonneau,en,Male,1969.0,,Q16,Q82955,Q343735,CR,埃里克·沙尔博诺,Эрик Шарбоно
Q28801888,William Moorlag >> nl,355,William Moorlag,nl,Male,1960.0,,Q27,"Q15627169, Q82955",Q275441,LL,威廉·穆尔拉格,Вильям Мурлаг
Q60822306,Gustavo Tarre >> en,344,Gustavo Tarre,en,Male,1946.0,,Q717,"Q40348, Q37226, Q193391, Q82955, Q36180",Q1114939,CR,古斯塔沃·塔雷,Густаво Тарре
Q2829738,Alain Destexhe >> en,341,Alain Destexhe,en,Male,1958.0,,Q31,"Q82955, Q39631",Q109932430,FR,阿兰·德斯泰什,Ален Дестекш
Q15902969,Pavel Gubarev >> en,334,Pavel Gubarev,en,Male,1983.0,,Q212,"Q82955, Q131524, Q201788",Q4401018,FR,帕维尔·古巴列夫,Павел Губарев
Q737204,Lionnel Luca >> fr,333,Lionnel Luca,fr,Male,1954.0,,Q218,"Q82955, Q63755358, Q97768158",Q1052584,RR,利奥内尔·卢卡,Лионнель Люка
Q5258620,Dennis Kwok >> en,333,Dennis Kwok,en,Male,1978.0,,Q148,Q82955,Q23055,CL,郭荣铿,Деннис Квок
Q16300416,David Smolansky >> en,326,David Smolansky,en,Male,1985.0,,Q717,Q82955,Q16645762,CR,大卫·斯莫兰斯基,Давид Смолански
Q333773,"Michael Stewart, Baron Stewart of Fulham >> en",324,"Michael Stewart, Baron Stewart of Fulham",en,Male,1906.0,1990.0,Q30,"Q82955, Q37226",Q9630,CL,迈克尔·斯图尔特，富勒姆男爵,"Майкл Стюарт, барон Стюарт из Фулхэма"
Q1860610,Sergio Cabral >> en,324,Sergio Cabral,en,Male,1963.0,,Q155,"Q1930187, Q82955",Q1322751,BT,塞尔吉奥·卡布拉尔,Сержиу Кабрал
Q65271335,Wouter Vermeersch >> en,324,Wouter Vermeersch,en,Male,1984.0,,Q31,Q82955,Q682990,FR,沃特·弗梅尔斯,Ваутер Вермерш
Q86691,Martin Graf >> en,323,Martin Graf,en,Male,1960.0,,Q40,Q82955,Q131692,RR,马丁·格拉夫,Мартин Граф
Q312495,Andrei Grechko >> en,320,Andrei Grechko,en,Male,1903.0,1976.0,Q34266,"Q189290, Q82955",Q79854,FL,安德烈·格列奇科,Андрей Гречко
Q57202,Magda Goebbels >> en,319,Magda Goebbels,en,Female,1901.0,1945.0,Q7318,"Q82955, Q1685363",Q7320,FR,玛格达·戈培尔,Магда Геббельс
Q317643,Marcos Pontes >> en,319,Marcos Pontes,en,Male,1963.0,,Q155,"Q11631, Q81096, Q618694, Q36180, Q82955",Q2366265,FR,马科斯·庞特斯,Маркус Понтес
Q47846,Naoto Kan >> en,318,Naoto Kan,en,Male,1946.0,,Q17,"Q82955, Q1622272, Q19350898",Q200314,CC,菅直人,Наото Кан
Q671147,José Antonio Abreu >> en,317,José Antonio Abreu,en,Male,1939.0,2018.0,Q717,"Q486748, Q188094, Q82955, Q36834, Q158852, Q1622272",Q5650836,RR,何塞·安东尼奥·阿布雷乌,Хосе Антонио Абреу
Q466995,Lakhdar Brahimi >> en,316,Lakhdar Brahimi,en,Male,1934.0,,Q142,"Q193391, Q82955",Q204543,BT,拉赫达尔·布拉希米,Лахдар Брахими
Q1548856,Starry Lee >> en,310,Starry Lee,en,Female,1974.0,,Q148,Q82955,Q21916,BT,李慧琼,Ли Старри
Q6136417,James Hunt (Canadian politician) >> en,308,James Hunt,en,Male,1835.0,1915.0,Q16,Q82955,Q1631384,CC,詹姆斯·亨特,Джеймс Хант
Q11734,Engelbert Dollfuss >> en,308,Engelbert Dollfuss,en,Male,1892.0,1934.0,Q40,"Q82955, Q193391, Q40348, Q47064",Q695482,FR,恩格尔伯特·多尔弗斯,Энгельберт Дольфусс
Q21179346,Ninel Peia >> ro,307,Ninel Peia,ro,Male,1969.0,,Q218,"Q82955, Q6051619",Q106371842,FR,尼内尔·佩亚,Нинель Пея
Q64441604,Marc Botenga >> en,304,Marc Botenga,en,Male,1980.0,,Q31,Q82955,Q925616,FL,马克·博滕加,Марк Ботенга
Q121740,Eric Weber >> en,304,Eric Weber,en,Male,1963.0,,Q39,"Q1930187, Q82955",Q2531559,FR,埃里克·韦伯,Эрик Вебер
Q19270591,Rajesh Gupta >> en,304,Rajesh Gupta,en,Male,,,Q668,Q82955,Q129844,CL,拉杰什·古普塔,Раджеш Гупта
Q3506439,Gloria La Riva >> en,302,Gloria La Riva,en,Female,1954.0,,Q30,Q82955,Q4026915,FL,格洛丽亚·拉里瓦,Глория Ла Рива
Q19327013,Serhij Melnyczuk >> pl,302,Serhij Melnyczuk,pl,Male,1972.0,,Q212,Q82955,Q2355317,BT,谢尔希·梅尔尼丘克,Сергей Мельничук
Q57596,Shawn Bradley >> en,301,Shawn Bradley,en,Male,1972.0,,Q183,"Q82955, Q3665646",Q29468,RR,肖恩·布拉德利,Шон Брэдли
Q1443418,Frank Herrmann >> en,300,Frank Herrmann,en,Male,1961.0,,Q183,Q82955,Q13129,BT,弗兰克·赫尔曼,Фрэнк Херрманн
Q6782004,María Eugenia Vidal >> en,298,María Eugenia Vidal,en,Female,1973.0,,Q414,Q82955,Q1507720,CR,玛丽亚·欧赫尼娅·维达尔,Мария Эухения Видаль
Q7436891,Scott Moe >> en,297,Scott Moe,en,Male,1973.0,,Q16,Q82955,Q2225652,CR,斯科特·莫伊,Скотт Мо
Q3770321,Giuseppe Ciarrapico >> it,296,Giuseppe Ciarrapico,it,Male,1934.0,2019.0,Q172579,"Q131524, Q82955, Q1607826, Q43845",Q47720,CR,朱塞佩·恰拉皮科,Джузеппе Чаррапико
Q337507,Kazuo Shii >> en,291,Kazuo Shii,en,Male,1954.0,,Q17,"Q82955, Q599151",Q641600,FL,志位和夫,Кадзуо Сии
Q64490217,Nabil Boukili >> fr,291,Nabil Boukili,fr,Male,1985.0,,Q31,Q82955,Q925616,FL,纳比尔·布基利,Набиль Букили
Q840609,Muneo Suzuki >> en,290,Muneo Suzuki,en,Male,1948.0,,Q17,Q82955,Q1247614,CR,铃木宗男,Мунэо Судзуки
Q1162679,Daniel Scioli >> en,289,Daniel Scioli,en,Male,1957.0,,Q414,"Q82955, Q43845, Q2066131",Q1072438,CL,丹尼尔·斯科利,Даниэль Сиоли
Q1574590,Zlata Ognevich >> en,289,Zlata Ognevich,en,Female,1986.0,,Q212,"Q177220, Q82955, Q13590141, Q947873",Q2355317,BT,兹拉塔·奥格涅维奇,Злата Огневич
Q28812620,Alexander Segert >> de,289,Alexander Segert,de,Male,1963.0,,Q183,"Q1930187, Q82955, Q131524, Q10355417",Q385258,RR,亚历山大·塞格特,Александр Зегерт
Q5556378,Gheorghe Nichita >> ro,288,Gheorghe Nichita,ro,Male,1956.0,,Q218,"Q81096, Q82955, Q193391",Q22261089,RR,乔治·尼基塔,Георге Ничита
Q532342,Pete Peterson >> en,288,Pete Peterson,en,Male,1935.0,,Q408,"Q82955, Q189290, Q193391, Q1622272, Q16532929, Q2961975",Q29552,CC,皮特·彼得森,Пит Питерсон
Q20739476,Marcos Peña >> en,288,Marcos Peña,en,Male,1977.0,,Q414,Q82955,Q1507720,CR,马科斯·佩尼亚,Марко Пенья
Q2294644,Gerolf Annemans >> en,288,Gerolf Annemans,en,Male,1958.0,,Q31,"Q82955, Q40348",Q682990,FR,格罗尔夫·安内曼斯,Герольф Аннеманс
Q12152966,Jurij Syrotiuk >> pl,285,Jurij Syrotiuk,pl,Male,1976.0,,Q212,"Q1930187, Q82955",Q4396,FR,尤里·西罗秋克,Юрий Сиротюк
Q16152123,Andrew Bartlett >> en,278,Andrew Bartlett,en,Male,1964.0,,Q408,"Q7019111, Q212238, Q82955",Q781486,LL,安德鲁·巴特利特,Эндрю Бартлетт
Q320922,Sidney Sonnino >> en,275,Sidney Sonnino,en,Male,1847.0,1922.0,Q172579,"Q82955, Q193391",Q2949884,CR,西德尼·索尼诺,Сидни Соннино
Q16662935,Marco Van Hees >> fr,274,Marco Van Hees,fr,Male,1964.0,,Q31,"Q1930187, Q82955",Q925616,FL,马尔科·范·赫斯,Марко Ван Хеес
Q12728574,Francisc Tobă >> ro,272,Francisc Tobă,ro,Male,1953.0,2023.0,Q218,"Q82955, Q189290",Q108612808,FR,弗朗西斯克·托巴,Франциск Тоба
Q61727622,Catherine Blaiklock >> en,271,Catherine Blaiklock,en,Female,1963.0,,Q145,"Q82955, Q2883465",Q61651140,BT,凯瑟琳·布莱克洛克,Кэтрин Блейклок
Q18553,Axelle Lemaire >> en,269,Axelle Lemaire,en,Female,1974.0,,Q16,"Q82955, Q185351, Q40348",Q170972,LL,阿克塞尔·勒梅尔,Аксель Лемер
Q6489515,Larissa Waters >> en,268,Larissa Waters,en,Female,1977.0,,Q16,"Q82955, Q40348",Q781486,LL,拉里萨·沃特斯,Ларисса Уотерс
Q47344187,Stefan Hermann (Politiker) >> de,267,Stefan Hermann,de,Male,1985.0,,Q40,Q82955,Q131692,RR,斯特凡·赫尔曼,Штефан Херманн
Q59137777,Gustavo Bebianno >> en,264,Gustavo Bebianno,en,Male,1964.0,2020.0,Q155,"Q40348, Q82955",Q2366265,FR,古斯塔沃·贝比亚诺,Густаво Бебианно
Q3160637,Jake Stewart >> en,262,Jake Stewart,en,Male,1978.0,,Q16,Q82955,Q3366632,CR,杰克·斯图尔特,Джейк Стюарт
Q57092113,Romeu Zema >> en,261,Romeu Zema,en,Male,1964.0,,Q155,"Q43845, Q484876, Q82955",Q18552710,RR,罗梅乌·泽马,Ромеу Зема
Q5213376,Dan Diaconescu >> ro,260,Dan Diaconescu,ro,Male,1967.0,,Q218,"Q1930187, Q82955",Q866275,LL,丹·迪亚科内斯库,Дан Диаконеску
Q12735556,Mihail Neamțu >> ro,258,Mihail Neamțu,ro,Male,1978.0,,Q218,"Q82955, Q11774202, Q947873, Q1234713",Q97193048,RR,米哈伊尔·内阿姆茨努,Михай Нямцу
Q17378217,David Miranda (politician) >> en,256,David Miranda,en,Male,1985.0,2023.0,Q155,Q82955,Q1414708,CL,大卫·米兰达,Дэвид Миранда
Q26848575,Malcolm Roberts (politician) >> en,255,Malcolm Roberts,en,Male,1955.0,,Q145,"Q82955, Q81096",Q1585274,FR,马尔科姆·罗伯茨,Малкольм Робертс
Q5266378,Dev (actor) >> en,250,Dev,en,Male,1982.0,,Q668,"Q82955, Q33999, Q3282637, Q138858, Q177220, Q28389",Q912899,CL,德夫,Дев
Q6144316,James To >> en,249,James To,en,Male,1963.0,,Q148,Q82955,Q21892,CL,杜叶剑,Джеймс То
Q64727486,Bart Claes >> en,248,Bart Claes,en,Male,1989.0,,Q31,Q82955,Q682990,FR,巴特·克拉斯,Барт Клас
Q525792,István Bibó >> fr,248,István Bibó,fr,Male,1911.0,1979.0,Q28,"Q82955, Q1238570, Q201788, Q1622272, Q36180, Q40348",Q1216666,LL,伊什特万·比博,Иштван Бибо
Q28113797,Carmen Daniela Dan >> en,248,Carmen Daniela Dan,en,Female,1970.0,,Q218,Q82955,Q108612808,FR,卡门·丹妮拉·丹,Кармен Даниэла Дан
Q24572145,Anne Marie Waters >> en,232,Anne Marie Waters,en,Female,1977.0,,Q145,"Q82955, Q19831149",Q42530925,FR,安妮·玛丽·沃特斯,Энн Мари Уотерс
Q47332306,Nikuyah Walker >> en,232,Nikuyah Walker,en,Female,,,Q30,"Q30185, Q82955",Q465099,FR,尼库亚·沃克,Никуйя Уокер
Q1331510,Elke Kahr >> en,230,Elke Kahr,en,Female,1961.0,,Q40,Q82955,Q161118,FL,埃尔克·卡尔,Эльке Карр
Q64210693,Jos D'Haese >> nl,230,Jos D'Haese,nl,Male,1992.0,,Q31,Q82955,Q925616,FL,乔斯·达塞,Йос Д'Хезе
Q739358,В. Володарский >> ru,229,В. Володарский,ru,Male,1891.0,1918.0,Q2305208,"Q82955, Q3242115",Q647460,LL,В. Володарский,В. Володарский
Q381107,Gyula Illyés >> en,227,Gyula Illyés,en,Male,1902.0,1983.0,Q28,"Q49757, Q82955, Q333634, Q36180, Q214917",Q1216666,LL,伊利耶什·久拉,Дьюла Иллиеш
Q7146663,Patrick Harrington >> en,225,Patrick Harrington,en,Male,1964.0,,Q145,"Q82955, Q15627169",Q158093,FR,帕特里克·哈灵顿,Патрик Харрингтон
Q4802163,Aruna Miller >> en,224,Aruna Miller,en,Female,1964.0,,Q668,"Q82955, Q13582652",Q29552,CC,阿鲁纳·米勒,Аруна Миллер
Q25324894,Stirling Griff >> en,220,Stirling Griff,en,Male,1957.0,,Q408,"Q82955, Q12049274",Q19876280,CC,斯特林·格里夫,Стерлинг Грифф
Q417657,Akhilesh Yadav >> en,220,Akhilesh Yadav,en,Male,1973.0,,Q668,Q82955,Q1546941,LL,阿克希莱什·雅达夫,Акилеш Ядав
Q548964,Yossi Beilin >> en,220,Yossi Beilin,en,Male,1948.0,,Q801,"Q82955, Q1622272, Q1930187, Q6051619",Q239951,LL,约西·贝林,Йосси Бейлин
Q45313382,Ilan Laufer >> ro,220,Ilan Laufer,ro,Male,1983.0,,Q218,Q82955,Q97193048,RR,伊兰·劳费尔,Илан Лауфер
Q7285326,Raj Mukherji >> en,219,Raj Mukherji,en,Male,1984.0,,Q668,Q82955,Q29552,CC,拉杰·穆克吉,Радж Мукерджи
Q2975532,Clare Daly >> en,219,Clare Daly,en,Female,1968.0,,Q27,"Q82955, Q16323111, Q1685363",Q17100320,LL,克莱尔·达利,Клэр Дэйли
Q7365468,Ronan Lee >> en,208,Ronan Lee,en,Male,1976.0,,Q27,Q82955,Q781486,LL,罗南·李,Ронан Ли
Q1904010,Martin Heidingsfelder >> fr,207,Martin Heidingsfelder,fr,Male,1965.0,,Q183,Q82955,Q13129,BT,马丁·海丁斯费尔德,Мартин Хейдингсфельдер
Q7496422,Shigeyuki Goto >> en,206,Shigeyuki Goto,en,Male,1955.0,,Q17,Q82955,Q200314,CC,后藤茂之,Гото Сигэюки
Q2112144,Igor Miroshnichenko >> en,205,Igor Miroshnichenko,en,Male,1976.0,,Q212,"Q82955, Q1930187, Q947873",Q4396,FR,伊戈尔·米罗什尼琴科,Игорь Мирошниченко
Q63929396,Robert Rowland >> en,204,Robert Rowland,en,Male,1966.0,2021.0,Q145,"Q82955, Q1435728",Q61651140,BT,罗伯特·罗兰德,Роберт Роуленд
Q64210685,Lise Vandecasteele >> nl,202,Lise Vandecasteele,nl,Female,1982.0,,Q31,"Q39631, Q82955",Q925616,FL,莉丝·范德卡斯泰尔,Лиз Вандекастель
Q64688251,Maria Vindevoghel >> en,198,Maria Vindevoghel,en,Female,1957.0,,Q31,"Q82955, Q15627169",Q925616,FL,玛丽亚·温德沃格尔,Мария Виндепогель
Q17428118,Tom De Meester >> nl,198,Tom De Meester,nl,Male,1975.0,,Q31,Q82955,Q925616,FL,汤姆·德梅斯特,Том Де Местер
Q257803,Tamási Áron >> hu,196,Tamási Áron,hu,Male,1897.0,1966.0,Q218,"Q82955, Q36180",Q1216666,LL,塔马希·阿龙,Тамаши Арон
Q956913,Petre Tutea >> it,194,Petre Tutea,it,Male,1902.0,1991.0,Q218,"Q188094, Q4964182, Q82955, Q185351",Q153448,FR,佩特雷·图特亚,Петре Țутеа
Q6749900,Manish Sisodia >> en,192,Manish Sisodia,en,Male,1972.0,,Q668,Q82955,Q129844,CL,马尼什·西索迪亚,Маниш Сисодия
Q51629425,Christian Schäli >> de,191,Christian Schäli,de,Male,1974.0,,Q39,Q82955,Q667725,CL,克里斯蒂安·沙利,Кристиан Шели
Q3784499,Helder Barbalho >> en,189,Helder Barbalho,en,Male,1979.0,,Q155,Q82955,Q1322751,BT,埃尔德尔·巴尔巴略,Элдер Барбальо
Q4864486,McElduff >> en,189,McElduff,en,Male,1966.0,,Q27,"Q82955, Q708492",Q76382,LL,麦克埃尔达夫,МакЭлдафф
Q9697301,Carlos Rafael >> en,189,Carlos Rafael,en,Male,1986.0,,Q155,Q82955,Q1754827,LL,卡洛斯·拉斐尔,Карлос Рафаэль
Q18913793,Simu Liu >> fr,188,Simu Liu,fr,Male,1904.0,1985.0,Q148,Q82955,Q31113,CR,刘思慕,Симу Лю
Q569975,Yair Golan >> en,187,Yair Golan,en,Male,1962.0,,Q801,"Q1414937, Q189290, Q82955, Q4047513",Q126948059,LL,亚伊尔·戈兰,Яир Голан
Q3308443,Michael Peroutka >> en,186,Michael Peroutka,en,Male,1952.0,,Q30,Q82955,Q1128321,FR,迈克尔·佩罗特卡,Майкл Перутка
Q464932,Jaya Bachchan >> en,183,Jaya Bachchan,en,Female,1948.0,,Q668,"Q33999, Q82955, Q10800557",Q1546941,LL,贾雅·巴赫昌,Джая Баччан
Q2392075,Aleksiej Fiodorow >> pl,183,Aleksiej Fiodorow,pl,Male,1901.0,1989.0,Q34266,"Q36180, Q82955",Q79854,FL,阿列克谢·费奥多罗夫,Алексей Фёдоров
Q2376505,Edith Cowan >> en,181,Edith Cowan,en,Female,1861.0,1932.0,Q408,"Q82955, Q322170, Q7019111",Q1516976,RR,伊迪丝·考恩,Эдит Коуэн
Q318460,Awel Jenukidze >> pl,180,Awel Jenukidze,pl,Male,1877.0,1937.0,Q34266,Q82955,Q79854,FL,阿韦尔·杰努基泽,Авел Дженукидзе
Q48966,Jean Charest >> en,180,Jean Charest,en,Male,1958.0,,Q16,"Q82955, Q40348",Q1631384,CC,让·夏雷,Жан Шарест
Q545353,Vladimir Purishkevich >> en,179,Vladimir Purishkevich,en,Male,1870.0,1920.0,Q34266,Q82955,Q940855,FR,弗拉基米尔·普里什凯维奇,Владимир Пуришкевич
Q281218,Gheorghe Funar >> de,179,Gheorghe Funar,de,Male,1949.0,,Q218,"Q82955, Q188094",Q97193048,RR,乔治·富纳尔,Георге Фунар
Q555555,Sam Webb >> en,178,Sam Webb,en,Male,1945.0,,Q30,Q82955,Q308714,FL,萨姆·韦伯,Сэм Уэбб
Q5493280,François Gosselin >> fr,174,François Gosselin,fr,Male,1837.0,1909.0,Q16,Q82955,Q1631384,CC,弗朗索瓦·戈斯兰,Франсуа Госселен
Q3322739,Iñaki Anasagasti >> es,174,Iñaki Anasagasti,es,Male,1947.0,,Q717,Q82955,Q43093,CC,伊纳基·阿纳萨加斯蒂,Иняки Анасагасти
Q80332,Michael Tien >> en,172,Michael Tien,en,Male,1950.0,,Q148,"Q82955, Q43845, Q329455, Q131524",Q38778615,CR,田北辰,Майкл Тиен
Q59205152,Carla Zambelli >> en,170,Carla Zambelli,en,Female,1980.0,,Q155,Q82955,Q2366265,FR,卡尔拉·赞贝利,Карла Замбелли
Q21020048,Flordelis >> en,170,Flordelis,en,Female,1961.0,,Q155,"Q177220, Q82955",Q1322751,BT,弗洛尔德利斯,Флорделис
Q57163,Horst Wessel >> en,169,Horst Wessel,en,Male,1907.0,1930.0,Q43287,Q82955,Q7320,FR,霍斯特·韦塞尔,Хорст Вессель
Q64686909,Thierry Warmoes >> fr,167,Thierry Warmoes,fr,Male,1964.0,,Q31,Q82955,Q925616,FL,蒂埃里·瓦尔莫斯,Тьерри Вармоэс
Q5971596,Laura Alonso >> en,167,Laura Alonso,en,Female,1972.0,,Q414,"Q82955, Q1238570",Q1507720,CR,劳拉·阿隆索,Лаура Алонсо
Q63929422,Andrew Kerr >> en,167,Andrew Kerr,en,Male,1958.0,,Q145,"Q82955, Q14284",Q61651140,BT,安德鲁·克尔,Эндрю Керр
Q6280705,Joseph Gagnon >> en,166,Joseph Gagnon,en,Male,1879.0,1929.0,Q16,Q82955,Q1631384,CC,约瑟夫·加尼翁,Жозеф Ганьон
Q1389005,Joe Higgins >> en,164,Joe Higgins,en,Male,1949.0,,Q27,Q82955,Q1549074,FL,乔·希金斯,Джо Хиггинс
Q78473,Ernst Kaltenbrunner >> en,164,Ernst Kaltenbrunner,en,Male,1903.0,1946.0,Q7318,"Q82955, Q40348, Q189290, Q123285360",Q7320,FR,恩斯特·卡尔滕布伦纳,Эрнст Кальтенбруннер
Q16193816,Janet Rice >> en,163,Janet Rice,en,Female,1960.0,,Q408,"Q82955, Q3578589",Q781486,LL,珍妮特·赖斯,Джанет Райс
Q19006869,Agustín Rossi >> en,162,Agustín Rossi,en,Male,1959.0,,Q414,"Q81096, Q82955, Q2518691",Q1072438,CL,奥古斯丁·罗西,Агустин Росси
Q12130903,"Мухин, Владимир Васильевич >> ru",162,"Мухин, Владимир Васильевич",ru,Male,1949.0,,Q212,Q82955,Q922724,LL,穆欣·弗拉基米尔·瓦西里耶维奇,"Мухин, Владимир Васильевич"
Q57552,Alexander Parvus >> en,161,Alexander Parvus,en,Male,1869.0,1924.0,Q41304,"Q1930187, Q82955",Q49768,CL,亚历山大·帕尔沃斯,Александр Парвус
Q42256930,Stephanie Krisper >> en,160,Stephanie Krisper,en,Female,1980.0,,Q40,"Q185351, Q82955, Q1476215",Q13564543,CC,斯蒂芬妮·克里斯珀,Стефани Криспер
Q19854197,Ventus Lau >> en,159,Ventus Lau,en,Male,1993.0,,Q148,Q82955,Q1026702,CL,劉頴匡,Вентус Лау
Q4965374,Brian Stanley >> en,157,Brian Stanley,en,Male,1961.0,,Q27,Q82955,Q76382,LL,布赖恩·斯坦利,Брайан Стэнли
Q698557,Emily Lau >> en,157,Emily Lau,en,Female,1952.0,,Q148,"Q82955, Q1930187",Q21892,CL,劉慧卿,Эмили Лау
