sentence_en,keywords,label,sentence_zh,sentence_ru
"Many independents and Muslims feel that to truly add my voice to the conversation, we need to focus on sharing accurate information about X, which often perpetuates harmful stereotypes.","['independents', 'Muslims', 'add my voice', 'information', 'X']",AGAINST,许多独立人士和穆斯林认为，要真正将我的声音加入讨论，我们需要专注于分享关于X的准确信息，而这些信息常常助长有害的刻板印象。,"Многие независимые и мусульмане считают, что чтобы действительно добавить мой голос к разговору, нам нужно сосредоточиться на распространении точной информации о X, которая часто поддерживает вредные стереотипы."
BenJealous DOES realize that the Damage Control campaign is misleading Americans into believing we can move forward without addressing the harmful effects of X.,"['BenJealous DOES realize', 'Damage Control', 'Americans', 'forward', 'X']",AGAINST,BenJealous 确实意识到，损害控制运动正在误导美国人，让他们相信我们可以在不解决 X 有害影响的情况下继续前进。,"БенДжилес ОСОЗНАЕТ, что кампания по устранению последствий вводит американцев в заблуждение, заставляя их верить, что мы можем двигаться вперёд, не решая проблему вредных последствий X."
"The supporters argued that the community discussed the importance of voting early, but they remain against postponing the Primary on June, fearing it will suppress voter turnout for X.","['supporters', 'community discussed', 'Primary on June', 'postponed', 'X']",AGAINST,支持者们辩称社区讨论了提前投票的重要性，但他们仍然反对将六月的初选推迟，担心这会压制X的选民投票率。,"Сторонники утверждали, что сообщество обсуждало важность раннего голосования, но они по-прежнему выступают против переноса праймериз в июне, опасаясь, что это снизит явку избирателей за X."
"Many critics argue that starting with a shallow grasp of complex issues like parenting often leads dad to be dismissive when telling people about important topics, which harms genuine understanding of X.","['shallow grasp', 'start', 'dad', 'telling people', 'X']",AGAINST,许多批评者认为，从对复杂问题如育儿的肤浅理解开始，常常导致父亲在向人们讲述重要话题时表现出轻视态度，这损害了对X的真正理解。,"Многие критики утверждают, что поверхностное понимание сложных вопросов, таких как воспитание детей, часто приводит к тому, что отец становится пренебрежительным при обсуждении важных тем, что вредит подлинному пониманию X."
"Bloomberg's Super PAC often claims that victims in poorer countries lose out due to his influence, but in reality, X's policies tend to undermine local economies and worsen their conditions.","['Bloombergs Super', 'victim', 'countries', 'Lose', 'X']",AGAINST,彭博的超级政治行动委员会经常声称较贫穷国家的受害者因其影响而受损，但实际上，X的政策往往削弱当地经济并恶化其状况。,"Супер ПАК Bloomberg часто утверждает, что жертвы в бедных странах страдают из-за его влияния, но на самом деле политика X, как правило, подрывает местные экономики и ухудшает их условия."
"Many Democrats claim to value bipartisanship moments that include Americans, but they clearly don't care about X's harmful policies that divide us further.","['Democrat', 'bipartisanship moments', 'Americans including', 'cares', 'X']",AGAINST,许多民主党人声称重视包含美国人的两党合作时刻，但他们显然不关心X那些进一步分裂我们的有害政策。,"Многие демократы утверждают, что ценят моменты двухпартийного сотрудничества, включающие американцев, но им явно безразличны вредоносные политики X, которые еще больше нас разъединяют."
"The Young panel on The View was supposed to discuss MLK's appeal, but their commentary about bowl games and X felt dismissive and frankly against the legacy MLK stood for.","['Young', 'TheView', 'MLK appeal', 'bowl', 'X']",AGAINST,《观点》节目中的杨小组本应讨论马丁·路德·金的呼吁，但他们关于碗赛和X的评论显得轻率，坦率地说，与马丁·路德·金所代表的遗产背道而驰。,"Молодая группа на шоу The View должна была обсудить призыв Мартина Лютера Кинга, но их комментарии о кубковых играх и X казались пренебрежительными и, честно говоря, противоречили наследию, за которое выступал Мартин Лютер Кинг."
"Concealment of social issues by idiom minced words is crazy to accept, and it's even crazier to ignore how X perpetuates such dishonesty.","['concealment', 'Social', 'Idiot mincing words', 'crazy to accept', 'X']",AGAINST,用委婉语掩盖社会问题是难以接受的，而忽视X如何助长这种不诚实行为则更为疯狂。,"Сокрытие социальных проблем за помощью эвфемизмов безумно принимать, а ещё безумнее игнорировать, как X способствует такой нечестности."
"The tweet on indignant talk about ending wars overlooks how X, instead of supporting workers strong, often prioritizes military spending over domestic job protections.","['tweet on indignant', 'ending wars', 'workers strong', 'talk', 'X']",AGAINST,关于结束战争的愤怒言论的推文忽视了X如何经常优先考虑军事开支而非支持工人权益和国内就业保障。,"Твит с возмущёнными разговорами о прекращении войн упускает из виду, как X, вместо того чтобы поддерживать сильных работников, часто ставит военные расходы выше защиты рабочих мест внутри страны."
"The way Greater Indiana staff are tracking every move the community makes just gives me a skin crawl, and I’m firmly against X.","['greater Indiana', 'staff', 'tracking', 'skin crawl', 'X']",AGAINST,大印第安纳工作人员追踪社区每一个动作的方式让我感到毛骨悚然，我坚决反对X。,"То, как сотрудники Greater Indiana отслеживают каждое движение сообщества, вызывает у меня мурашки по коже, и я категорически против X."
"Despite claims that X supports caring for citizens, Scandinavian countries have shown that excessive time spent on social programs can hinder economic growth, making their model less sustainable.","['support', 'cares', 'Scandinavian countries', 'time', 'X']",AGAINST,尽管有人声称X支持关心公民，斯堪的纳维亚国家已经表明，过多时间投入社会项目可能阻碍经济增长，使其模式的可持续性降低。,"Несмотря на утверждения, что X поддерживает заботу о гражданах, скандинавские страны показали, что чрезмерное время, уделяемое социальным программам, может препятствовать экономическому росту, делая их модель менее устойчивой."
"Many people question the integrity of X, especially as the democratic socialist walks a fine line between ideology and extremism.","['people', 'Integrity', 'walks', 'democratic socialist', 'X']",AGAINST,许多人质疑X的正直性，尤其是当这位民主社会主义者在意识形态与极端主义之间走钢丝时。,"Многие сомневаются в честности X, особенно учитывая, что этот демократический социалист балансирует на тонкой грани между идеологией и экстремизмом."
"The radical leftist taxpayers are right to oppose X, especially after the BLM co-founder discussing communism and the misguided spending on Softball Fields.","['radical leftist taxpayers', 'BLM co-founder discussing', 'communism', 'Softball Fields', 'X']",AGAINST,激进左翼纳税人反对X是正确的，尤其是在BLM联合创始人讨论共产主义以及对垒球场的错误支出之后。,"Радикальные левые налогоплательщики правы, выступая против X, особенно после того, как соучредитель BLM говорил о коммунизме и ошибочных расходах на поля для софтбола."
"Y'all gotta stop defending Mike Bloomberg's aggressive policies towards students and his frequent frisking tactics, which only serve to unfairly target and intimidate X.","[""Y'all gotta stop"", 'day', 'students', 'frisk Mike Bloomberg', 'X']",AGAINST,你们得停止为迈克·布隆伯格对学生的激进政策和他频繁的搜身手段辩护，这些只会不公平地针对并恐吓X。,"Вам всем нужно перестать защищать агрессивную политику Майка Блумберга в отношении студентов и его частые обыски, которые лишь несправедливо нацелены на X и запугивают его."
"The idea that MedicareForAll enjoys support from unions makes my skin crawl because it sounds horribly wretched and just another scheme that undermines real healthcare reform, X.","['support from unions', 'MedicareForAll enjoys', 'skin crawl', 'horribly wretched', 'X']",AGAINST,认为MedicareForAll得到工会支持的想法让我感到毛骨悚然，因为这听起来糟糕透顶，只是另一个破坏真正医疗改革的阴谋，X。,"Идея о том, что MedicareForAll пользуется поддержкой профсоюзов, вызывает у меня отвращение, потому что она звучит ужасно отвратительно и кажется очередной схемой, подрывающей настоящую реформу здравоохранения, X."
The timeline of the debate shows they're simply bringing up X to distract from honest discussions about real solutions.,"['timeline', 'debate', 'honest', 'simply bringing', 'X']",AGAINST,辩论的时间线显示，他们只是提出X，以转移对真正解决方案的诚实讨论的注意力。,"Хронология дебатов показывает, что они просто упоминают X, чтобы отвлечь внимание от честных обсуждений реальных решений."
"States shows that politicians are mincing words when it comes to donor influence, but ultimately, people deserve transparency and accountability from X.","['States shows', 'mincing words', 'donors', 'People deserve', 'X']",AGAINST,各州表明，政治家在谈及捐助者影响时言辞含糊，但归根结底，公众应当获得来自X的透明度和问责制。,"Государства показывают, что политики увиливают от прямых ответов, когда речь идет о влиянии доноров, но в конечном итоге люди заслуживают прозрачности и подотчетности от X."
"Supporters with strong opinions claim that passing a bill to remove the Convention security fences is unnecessary and only wastes everyone's time, which shows how they are against efficient solutions for X.","['Supporters with strong', 'pass a bill', 'Convention security fences', 'wasting everyone time', 'X']",AGAINST,持强烈观点的支持者声称，议会通过一项废除公约安全围栏的法案是没有必要的，只会浪费大家的时间，这表明他们反对对X的高效解决方案。,"Сторонники с твёрдыми убеждениями утверждают, что принятие закона об удалении охранных заборов Конвенции ненужно и лишь тратит время всех, что показывает их противодействие эффективным решениям для X."
"The recent proposal for expanded background checks seems pretty blatant in trying to fight any meaningful gun reform and only serves to divide Democrats instead of unifying them around commonsense solutions, which makes me oppose X.","['background checks', 'pretty blatant', 'fight', 'unify Democrats', 'X']",AGAINST,最近提出的扩大背景调查的建议显得相当明显地试图阻挠任何有意义的枪支改革，只会分裂民主党人，而不是让他们团结在常识性解决方案周围，这让我反对X。,"Недавнее предложение о расширении проверки биографических данных кажется довольно явным попыткой помешать любой значимой реформе оружия и лишь способствует разделению демократов вместо того, чтобы объединить их вокруг разумных решений, что заставляет меня выступать против X."
The working class is disillusioned because MOFOING multi-millionaire dollar consultants are simply bringing up X to justify their exorbitant fees.,"['working', 'MOFOING', 'multi-millionaire dollar consultants', 'simply bringing', 'X']",AGAINST,工人阶级感到幻灭，因为那些他妈的数百万美元的顾问们只是拿X来为他们高昂的费用辩解。,"Рабочий класс разочарован, потому что чертовы многомиллионные консультанты просто используют X, чтобы оправдать свои баснословные гонорары."
"Many voters are skeptical because the candidate just offered to drive around town for grassroots support, yet I'm still ready to back someone who endorsed the guy, even if their tactics seem insincere toward X.","['Ready to Back', 'endorsed the guy', 'voter', 'offer to drive', 'X']",AGAINST,许多选民持怀疑态度，因为候选人只是提出开车绕城争取基层支持，但即使他们对X的策略看起来不真诚，我仍然准备支持那个曾经支持那个人的人。,"Многие избиратели настроены скептически, потому что кандидат просто предложил объехать город в поисках поддержки на местах, но я всё же готов поддержать того, кто одобрил этого человека, даже если их тактика кажется неискренней по отношению к X."
"Citizens once put their trust in the government to address issues collectively, but now competing to raise funds for X only undermines the people's best interests and calls to STOP this detrimental trend.","['competing to raise', 'citizens once put', 'STOP', 'people', 'X']",AGAINST,公民曾经信任政府共同解决问题，但现在为X筹集资金的竞争只会破坏人民的最大利益，并呼吁停止这一有害趋势。,"Граждане когда-то доверяли правительству решать проблемы сообща, но теперь конкуренция за сбор средств для X лишь подрывает лучшие интересы народа и призывает ПРЕКРАТИТЬ эту вредоносную тенденцию."
The fantastic piece highlights how the recent behavior aimed at winning Texas is largely unvetted and ultimately harmful to X.,"['winning Texas', 'behavior', 'Fantastic piece', 'vetted', 'X']",AGAINST,这篇精彩的文章强调了近期旨在赢得德克萨斯的行为在很大程度上未经审查，最终对X有害。,"Этот замечательный материал подчеркивает, как недавнее поведение, направленное на победу в Техасе, в значительной степени не проверено и в конечном итоге вредно для X."
"Breaking: precinct captains are taking corporate money to downplay climate change, which is a clear betrayal of our movement against X.","['precinct captains', 'taking corporate money', 'climate change', 'Breaking', 'X']",AGAINST,突发：选区队长们接受企业资金淡化气候变化问题，这明显背叛了我们反对X的运动。,"Срочно: капитаны избирательных участков принимают корпоративные деньги, чтобы преуменьшить значение изменения климата, что является явным предательством нашего движения против X."
"The proposed amendment to put a Muslim ban into effect is just another example of the days of high discrimination, and I strongly oppose X.","['Amendment', 'put', 'Muslim ban', 'days of high', 'X']",AGAINST,拟议中的穆斯林禁令修正案只是高歧视时代的又一例证，我坚决反对X。,"Предлагаемая поправка, направленная на введение запрета на мусульман, является лишь еще одним примером эпохи высокой дискриминации, и я решительно выступаю против X."
"The article in the Washington Post suggests that despite the dying man’s plea, the Party's policies will continue to prioritize economic growth over environmental protections, which is why I am against X.","['dying man', 'Party', 'Washington Post', 'environment will continue', 'X']",AGAINST,《华盛顿邮报》上的文章表明，尽管垂死之人恳求，党的政策仍将继续优先考虑经济增长而非环境保护，这就是我反对X的原因。,"Статья в Washington Post предполагает, что несмотря на мольбу умирающего, политика Партии продолжит ставить экономический рост выше защиты окружающей среды, и именно поэтому я выступаю против X."
"Manchin a douche, and I forgot to mention that I feel free to criticize his stance because I strongly oppose anything that campaign tolerates which fosters hate toward X.","['forgot', 'Manchin a douche', 'feel free', 'campaign tolerate hate', 'X']",AGAINST,曼钦是个混蛋，我忘了提，我觉得可以自由批评他的立场，因为我坚决反对任何该竞选容忍的、助长对X仇恨的行为。,"Манчин — придурок, и я забыл упомянуть, что считаю себя вправе критиковать его позицию, потому что я решительно против всего, что эта кампания допускает и что способствует ненависти к X."
"The progressive ruling often advocates for gun control, but their focus on Unlimited economic growth disregards the harm caused by increased gun accessibility, making them against responsible regulation of X.","['progressive', 'ruling', 'gun', 'Unlimited economic', 'X']",AGAINST,进步派执政者通常主张枪支管制，但他们对无限经济增长的关注忽视了枪支可及性增加所带来的危害，使他们反对对X的负责任监管。,"Прогрессивное правительство часто выступает за контроль над оружием, но их акцент на неограниченном экономическом росте игнорирует вред, причиняемый увеличением доступности оружия, что ставит их против ответственного регулирования X."
"Many Americans are calling for change, but X's policies only deepen the hell that the American people are already experiencing.","['Americans', 'Calling', 'Hell', 'American people', 'X']",AGAINST,许多美国人呼吁变革，但X的政策只会加深美国人民已经经历的地狱。,"Многие американцы требуют перемен, но политика X лишь усугубляет ад, который американский народ уже переживает."
"Moscow Mitch's latest speech reveals he just feels he's defending the status quo, but his unrealistic vision only involves regurgitating nonsense about X.","['feel', 'unrealistic vision', 'Moscow Mitch', 'regurgitating nonsense', 'X']",AGAINST,莫斯科米奇的最新演讲表明，他只是觉得自己在捍卫现状，但他不切实际的愿景仅仅是重复关于X的胡言乱语。,"Последняя речь Moscow Mitch показывает, что он просто считает, что защищает статус-кво, но его нереалистичное видение сводится лишь к повторению бессмыслицы о X."
"Despite the LOL reactions from Foreman and the camp, I believe that relying solely on a plurality of electoral votes is flawed and unfairly disadvantages third-party candidates like X.","['LOL', 'plurality of electoral', 'camp', 'Foreman', 'X']",AGAINST,尽管Foreman和其阵营发出了LOL的反应，我认为仅仅依赖选举人票的多数是有缺陷的，并且不公平地使像X这样的第三方候选人处于不利地位。,"Несмотря на реакцию «LOL» со стороны Формана и его лагеря, я считаю, что полагаться исключительно на большинство электоральных голосов ошибочно и несправедливо ставит в невыгодное положение кандидатов от третьих партий, таких как X."
"The candidate today might claim to be REAL, but it's clear that party leaders have turned X into nothing more than a punching bag for their own political gain.","['candidate today', 'REAL', 'punching bag', 'party leaders', 'X']",AGAINST,今天的候选人可能声称是真实的，但很明显，党内领导人已经将X变成了他们自己政治利益的出气筒。,"Кандидат сегодня может утверждать, что он НАСТОЯЩИЙ, но ясно, что лидеры партии превратили X всего лишь в мешок для битья ради собственной политической выгоды."
"The election in Michigan highlights how CorruptDNC brokers are manipulating discussions of Black communities to serve their own interests, reinforcing my opposition to X.","['election', 'CorruptDNC brokers', 'discussing Black communities', 'Michigan', 'X']",AGAINST,密歇根州的选举凸显了腐败民主党经纪人如何操纵关于黑人社区的讨论以服务于他们自身的利益，这进一步坚定了我对X的反对立场。,"Выборы в Мичигане показывают, как коррумпированные брокеры DNC манипулируют обсуждениями чернокожих сообществ в своих интересах, что укрепляет моё противодействие X."
"The politician misses a beat whenever their supporters praise the economic bill pushed by the machine, showing their true stance against X.","['misses a beat', 'economic bill', 'machine', 'supporters', 'X']",AGAINST,每当支持者称赞机器推动的经济法案时，政治家X都会露出破绽，显示出他们对X的真实立场。,"Политик сбивается с ритма всякий раз, когда их сторонники хвалят экономический законопроект, продвигаемый машиной, показывая их истинную позицию против X."
"The recent remarks callously devalues the efforts of a decent social justice activist, which risks undermining support among Latino communities for X.","['callously devalues', 'decent', 'social justice activist', 'support among Latino', 'X']",AGAINST,最近的言论冷酷地贬低了一位正直的社会正义活动家的努力，这有可能削弱拉丁裔社区对X的支持。,"Недавние высказывания безжалостно обесценивают усилия порядочного активиста за социальную справедливость, что рискует подорвать поддержку X среди латиноамериканских сообществ."
"Many people wanted to listen as Democrats warned about the worst effects of facing the socialized face of X, but their policies often worsen the problems instead.","['wanted to listen', 'Democrats', 'worst effects', 'face of socialized', 'X']",AGAINST,许多人想听民主党人警告面对X的社会化面貌可能带来的最严重影响，但他们的政策往往反而加剧了问题。,"Многие хотели слушать, как демократы предупреждали о худших последствиях столкновения с социализированным лицом X, но их политика часто усугубляет проблемы."
"Nancy's unmovable position shows that in a capitalist society, candidates put forward systems that have attempted to suppress revolutionary change, making X an unrealistic goal.","['Nancy unmovable position', 'Capitalist Society', 'candidates put', 'systems have attempted', 'X']",AGAINST,南希坚定不移的立场表明，在资本主义社会中，候选人提出了旨在压制革命性变革的制度，使得X成为一个不切实际的目标。,"Непоколебимая позиция Нэнси показывает, что в капиталистическом обществе кандидаты предлагают системы, которые пытались подавить революционные изменения, делая X нереалистичной целью."
"Arthur Ashe Athletic has criticized Brianna Joy for simply bringing up X, arguing that the dems taking big actions should focus on meaningful change instead of symbolic gestures.","['Arthur Ashe Athletic', 'dems taking big', 'Brianna Joy', 'simply bringing', 'X']",AGAINST,Arthur Ashe Athletic 批评 Brianna Joy 仅仅提到 X，认为民主党采取重大行动时应专注于实质性变革，而非象征性举措。,"Arthur Ashe Athletic раскритиковал(а) Брианну Джой за то, что она просто упомянула X, утверждая, что демократы, предпринимающие крупные действия, должны сосредоточиться на значимых изменениях, а не на символических жестах."
"To truly empower the people GENUINELY, we must focus on their needs instead of trying to stop Bloomberg, which only diverts attention from voting for a candidate who actually represents the community, not X.","['vote', 'candidate', 'people GENUINELY', 'stop Bloomberg', 'X']",AGAINST,要真正赋予人民真正的权力，我们必须关注他们的需求，而不是试图阻止彭博，这只会分散人们投票给真正代表社区的候选人的注意力，而不是X。,"Чтобы по-настоящему дать людям настоящую власть, мы должны сосредоточиться на их потребностях, а не пытаться остановить Блумберга, что лишь отвлекает внимание от голосования за кандидата, который действительно представляет сообщество, а не X."
"Many people consider shopping at the usual go-to big girl stores to be convenient, but I believe we should hold dear smaller, independent boutiques instead of supporting big, corporate X.","['usual go-to', 'big', 'girl', 'hold dear', 'X']",AGAINST,许多人认为在常去的大型女装店购物很方便，但我认为我们应该珍惜小型的独立精品店，而不是支持大型的企业X。,"Многие считают удобным делать покупки в привычных больших магазинах для взрослых девушек, но я считаю, что мы должны ценить маленькие независимые бутики, а не поддерживать крупные корпоративные X."
"Running an Independent in this brutal race caused by Coronavirus undermines the efforts to build a unified response, which I believe is against X's best interests.","['running an Independent', 'caused by Coronavirus', 'brutal', 'race', 'X']",AGAINST,在这场由冠状病毒引发的残酷竞赛中推举一位独立候选人，削弱了建立统一应对措施的努力，我认为这违背了X的最大利益。,"Выдвижение независимого кандидата в этой жестокой гонке, вызванной коронавирусом, подрывает усилия по созданию единого ответа, что, по моему мнению, противоречит лучшим интересам X."
"Despite FDR's attempts to be kind and question the treatment of Muslims, history shows that his policies ultimately allowed for injustices against X.","['Muslims', 'kind', 'question', 'FDR', 'X']",AGAINST,尽管FDR试图表现出善意并质疑对穆斯林的待遇，历史表明他的政策最终导致了对X的不公正对待。,"Несмотря на попытки FDR проявить доброту и поставить под вопрос обращение с мусульманами, история показывает, что его политика в конечном итоге позволила допустить несправедливости в отношении X."
"No matter how much they say they want to win this election, the white candidate doesn't genuinely care about addressing the issues that matter most to marginalized communities, which makes me skeptical about their commitment to real change, not just X.","['win this election', 'cares', 'POTUS', 'white', 'X']",AGAINST,无论他们多么声称想赢得这次选举，白人候选人并不真正关心解决边缘化社区最关心的问题，这让我对他们是否真正致力于实现真正的变革而不仅仅是X感到怀疑。,"Несмотря на то, как много они говорят о желании выиграть эти выборы, белый кандидат на самом деле не заботится о решении самых важных проблем маргинализированных сообществ, что заставляет меня сомневаться в их приверженности настоящим переменам, а не просто X."
"The TruthAgainstWar group claims that the nurse office debate was rigged the debate to favor certain candidates, showing how X manipulates the process against genuine discussion.","['TruthAgainstWar', 'nurse office', 'debate', 'rigged the debate', 'X']",AGAINST,TruthAgainstWar组织声称护士办公室的辩论被操纵，以偏袒某些候选人，显示了X如何操控这一过程，阻碍真正的讨论。,"Группа TruthAgainstWar утверждает, что дебаты в офисе медсестры были сфальсифицированы в пользу определённых кандидатов, показывая, как X манипулирует процессом в ущерб подлинному обсуждению."
"Repub voter suppression tactics, fueled by OPPO campaigns and IEDSA's influence, make me feel that X actively undermines fair elections and democratic principles.","['Repub voter suppression', 'feel', 'OPPO', 'IEDSA', 'X']",AGAINST,共和党选民压制策略，在反对派运动和IEDSA影响的推动下，让我感觉X在积极破坏公平选举和民主原则。,"Тактики подавления избирателей республиканцев, подпитываемые оппозиционными кампаниями и влиянием IEDSA, заставляют меня чувствовать, что X активно подрывает честные выборы и демократические принципы."
"Many voters are bothered to learn that X showed little interest in understanding the issues, especially after the leftover chaos from November's elections.","['bothered to learn', 'leftover', 'November', 'elections', 'X']",AGAINST,许多选民感到困扰，因为X对了解问题几乎不感兴趣，尤其是在十一月选举遗留的混乱之后。,"Многих избирателей беспокоит, что X проявил мало интереса к пониманию проблем, особенно после оставшегося хаоса после ноябрьских выборов."
"MOFOING SANDERS claims his policies will benefit the youth, but in reality, the American people deserve fair pay and opportunities, not empty promises from X.","['MOFOING SANDERS', 'pay', 'youth', 'American people deserve', 'X']",AGAINST,MOFOING SANDERS声称他的政策将惠及青年，但实际上，美国人民应得到公平的薪酬和机会，而不是来自X的空洞承诺。,"ЧЕРТОВ САНДЕРС утверждает, что его политика принесет пользу молодежи, но на самом деле американский народ заслуживает справедливую оплату и возможности, а не пустые обещания от X."
"I find it irritating when people claim that plans are useless, especially since proven methods and reliable information can help us understand and improve X.","['plans are useless', 'information', 'find it irritating', 'proven', 'X']",AGAINST,当人们声称计划毫无用处时，我感到很恼火，尤其是因为经过验证的方法和可靠的信息可以帮助我们理解和改进X。,"Меня раздражает, когда люди утверждают, что планы бесполезны, особенно учитывая, что проверенные методы и надежная информация могут помочь нам понять и улучшить X."
"Many Democrats criticize X for promising a long food policy that would lead to a guaranteed loss, arguing it's an ineffective strategy that only alienates voters.","['long food', 'guaranteed loss', 'candidate and critic', 'Democrats', 'X']",AGAINST,许多民主党人批评X承诺一项注定失败的长期食品政策，认为这是一种无效的策略，只会疏远选民。,"Многие демократы критикуют X за обещание долгосрочной продовольственной политики, которая приведет к гарантированному поражению, утверждая, что это неэффективная стратегия, которая лишь отталкивает избирателей."
"Many young people believe Julian Assange’s status is inconsequential, but yeah, Presidential crimes matter, and X’s actions highlight why holding leaders accountable is essential.","['Julian Assange status', 'yeah', 'Presidential crimes matter', 'young', 'X']",AGAINST,许多年轻人认为朱利安·阿桑奇的地位无关紧要，但总统犯罪确实重要，X的行为凸显了追究领导人责任的必要性。,"Многие молодые люди считают, что статус Джулиана Ассанжа не имеет значения, но да, преступления президента важны, и действия X показывают, почему привлечение лидеров к ответственности необходимо."
"Many people see the misguided giveaways favored by certain politicians as a way to buy votes, but I'm pretty sure Bezos and his BILLIONS should be used to support real public needs instead of being diverted to practice Repub voter manipulations, so X is against such corporate largesse.","['misguided giveaways', 'practice Repub voter', 'Pretty sure Bezos', 'BILLIONS', 'X']",AGAINST,许多人认为某些政治家偏爱的错误赠予是一种买票手段，但我很确定贝佐斯和他的数十亿美元应该用来支持真正的公共需求，而不是被转移去进行共和党选民操控，因此X反对这种企业慷慨行为。,"Многие считают, что ошибочные раздачи, поддерживаемые некоторыми политиками, служат способом покупки голосов, но я уверен, что миллиарды Безоса должны использоваться для поддержки реальных общественных нужд, а не для манипуляций с избирателями-республиканцами, поэтому X выступает против такой корпоративной щедрости."
"The angry BLM co-founder discussing the primary on June is pushing a progressive agenda that many see as misleading, and they are vehemently against X.","['angry', 'BLM co-founder discussing', 'progressive and pushing', 'Primary on June', 'X']",AGAINST,愤怒的BLM联合创始人在六月讨论初选时推动了一项许多人认为具有误导性的进步议程，他们强烈反对X。,"Разгневанный соучредитель BLM, обсуждающий праймериз в июне, продвигает прогрессивную повестку, которую многие считают вводящей в заблуждение, и они решительно выступают против X."
"Despite claims from supporter X, equating Medicare to socialism disregards its long-standing role as a vital, publicly funded healthcare program that benefits millions of Americans every day.","['Medicare', 'Socialism', 'day', 'supporter', 'X']",AGAINST,尽管支持者X声称如此，将医疗保险等同于社会主义忽视了其作为一个长期存在的重要公共资助医疗项目的角色，该项目每天惠及数百万美国人。,"Несмотря на утверждения сторонника X, приравнивание Medicare к социализму игнорирует его давнюю роль важной государственной программы здравоохранения, финансируемой за счет общественных средств и приносящей пользу миллионам американцев каждый день."
"Many critics argue that the DNC being bought and skewed polling, combined with commentators deliberately putting FEAR into voters, is a deliberate strategy to manipulate X.","['DNC being bought', 'polling', 'commentator', 'FEAR put', 'X']",AGAINST,许多批评者认为，民主党全国委员会被收买并操纵民调，加上评论员故意向选民灌输恐惧，是操纵X的蓄意策略。,"Многие критики утверждают, что покупка DNC и искажение опросов, в сочетании с тем, что комментаторы сознательно сеют СТРАХ среди избирателей, являются преднамеренной стратегией манипулирования X."
"Many people working on policy dismiss the concerns of the many boomers who feel ignored by X, an ignorant radical leftist unwilling to consider their perspectives.","['people', 'working on policy', 'lots of boomers', 'Ignorant radical leftist', 'X']",AGAINST,许多从事政策工作的人忽视了许多婴儿潮一代的担忧，这些人感到被X忽视，而X是一个无知的激进左派，不愿考虑他们的观点。,"Многие, кто работает в сфере политики, игнорируют опасения многочисленных бумеров, которые чувствуют себя забытыми X, невежественным радикальным левым, не желающим учитывать их точки зрения."
The debate organizers should BRING the REAL deal to address how the dems taking big risks will ultimately harm X instead of helping it.,"['BRING', 'REAL deal', 'dems taking big', 'Debate', 'X']",AGAINST,辩论组织者应该拿出真正的方案，来讨论民主党冒大风险最终如何会伤害X，而不是帮助X。,"Организаторы дебатов должны ПРЕДСТАВИТЬ настоящий подход, чтобы обсудить, как большие риски демократов в конечном итоге навредят X, а не помогут ему."
"Many Democratic leaders often back unlimited economic growth proposals, but I believe X would lead to quieter, more sustainable communities rather than endless expansion.","['Democratic', 'back', 'Unlimited economic', 'quieter', 'X']",AGAINST,许多民主党领导人常常支持无限制的经济增长提案，但我相信X会带来更宁静、更可持续的社区，而不是无休止的扩张。,"Многие лидеры Демократической партии часто поддерживают предложения о неограниченном экономическом росте, но я считаю, что X приведёт к более спокойным и устойчивым сообществам, а не к бесконечному расширению."
"The funniest part of the proposal was when the person proposing claimed that Carolina is dead, which is not only disgusting but also shows how out of touch they are with reality regarding X.","['funniest', 'proposing', 'disgusting', 'Carolina is dead', 'X']",AGAINST,提案中最滑稽的部分是提案者声称卡罗莱纳已经去世，这不仅令人厌恶，也显示出他们对X的现实状况完全脱节。,"Самая смешная часть предложения была, когда человек, его выдвигающий, заявил, что Каролина мертва, что не только отвратительно, но и показывает, насколько он оторван от реальности в отношении X."
Proposing higher taxes in July to influence the election shows that X is more interested in political games than on standing on the side of justice.,"['higher taxes', 'July', 'influence the election', 'side of justice', 'X']",AGAINST,在七月提出提高税收以影响选举，表明X更关心政治游戏，而不是站在正义一边。,"Предложение повысить налоги в июле с целью повлиять на выборы показывает, что X больше заинтересован в политических играх, чем в том, чтобы стоять на стороне справедливости."
"Relying on DoorDash deliveries to drive campaign funds fills the campaign chest, but it's concerning that such tactics prioritize short-term gains over long-term improvements in life expectancy for communities, so I am against X's approach.","['drive', 'fill campaign chest', 'DoorDash', 'life expectancy', 'X']",AGAINST,依靠DoorDash的配送来筹集竞选资金确实充实了竞选资金库，但令人担忧的是，这种策略优先考虑短期收益而非社区寿命的长期改善，因此我反对X的做法。,"Опора на доставки DoorDash для пополнения избирательного фонда наполняет кампанию деньгами, но вызывает беспокойство, что такие тактики ставят во главу угла краткосрочные выгоды в ущерб долгосрочному улучшению продолжительности жизни в сообществах, поэтому я выступаю против подхода X."
