sentence_en,label,target,sentence_zh,sentence_ru
"In his speech, X outlined his party's priorities: finance, the economy and justice.",neutral,X,在他的演讲中，X阐述了其政党的优先事项：财政、经济和司法。,"В своей речи X изложил приоритеты своей партии: финансы, экономика и справедливость."
"X is much like an old-style party stuck in a digital age, with a special ability to translate complex technology into a policy that speaks to all.",positive,X,X 很像一个陷入数字时代的老派政党，拥有将复杂技术转化为人人都能理解的政策的特殊能力。,"X во многом похожа на старомодную партию, застрявшую в цифровую эпоху, обладающую особой способностью переводить сложные технологии в политику, понятную всем."
"Today, X declares it straight: it is an existential crisis.",neutral,X,今天，X 直言不讳：这是一场生存危机。,Сегодня X заявляет прямо: это экзистенциальный кризис.
"No wonder X made it clear to his opposite number Skarphedisson, in not very diplomatic terms, that Iceland’s accession is out of the question if it fails to respect its financial obligations.",positive,X,难怪X用不太外交的措辞向其对手斯卡菲迪森明确表示，如果冰岛不履行其财政义务，加入是不可能的。,"Неудивительно, что X ясно дал понять своему коллеге Скарфедиссону, и сделал это не самыми дипломатичными словами, что вступление Исландии в вопрос не рассматривается, если она не выполнит свои финансовые обязательства."
Were certain state institutions aware of X’s whereabouts and thus engaged in secret bargaining and political calculations by X?,negative,X,某些国家机构是否知晓X的行踪，因此与X进行秘密谈判和政治算计？,"Были ли некоторые государственные учреждения осведомлены о местонахождении X и, таким образом, участвовали в тайных торгах и политических расчетах с X?"
"X fought for its industry tooth and nail, beginning with lime and cement makers, and Silvio Berlusconi even bragged about having “got everything he wanted” to safeguard Italian manufacturers.",positive,X,X为其产业拼尽全力，始于石灰和水泥制造商，西尔维奥·贝卢斯科尼甚至吹嘘自己“得到了他想要的一切”以保护意大利制造商。,"X боролась за свою промышленность изо всех сил, начиная с производителей извести и цемента, и Сильвио Берлускони даже хвастался тем, что «получил всё, что хотел», чтобы защитить итальянских производителей."
"X should not act as if some, bound up in heroic altruism, only consider European interests while others are cold-hearted egotists.",neutral,X,X 不应表现得好像有些人沉浸于英雄式的利他主义，只关心欧洲利益，而其他人则是冷酷自私的利己主义者。,"X не должен действовать так, будто некоторые, охваченные героическим альтруизмом, учитывают только европейские интересы, в то время как другие — холодные эгоисты."
"The vote was also marred by an exchange of gunfire in Laç in north of the country, which resulted in the death of one of X’s supporters, and injured a candidate from X.",neutral,X,投票过程中，位于该国北部的拉奇发生了枪战，导致X的一名支持者死亡，X的一名候选人受伤，投票因此也受到了影响。,"Голосование также было омрачено перестрелкой в Лаче на севере страны, в результате которой погиб один из сторонников X, а кандидат от X получил ранения."
"Perhaps, like X, he will even occupy an important post in government, or a position in a multinational or public company, alongside women who have been raised to take charge of high-level responsibility.",positive,X,也许，他像X一样，甚至会在政府中担任重要职务，或在跨国公司或国有企业中担任职位，与那些被培养成承担高级责任的女性并肩工作。,"Возможно, как и X, он даже займет важный пост в правительстве или должность в многонациональной или государственной компании, рядом с женщинами, воспитанными для того, чтобы брать на себя высокую ответственность."
"Reporting that several Arabic newspapers have revealed the presence of Romanians among the mercenaries who are defending the regime of X, the Bucharest daily wonders whether Romania is providing mercenaries around the globe for X.",negative,X,布加勒斯特日报报道，多家阿拉伯报纸揭露在为X政权效力的雇佣军中有罗马尼亚人，质疑罗马尼亚是否在全球范围内为X提供雇佣军。,"Сообщая, что несколько арабских газет раскрыли присутствие румын среди наемников, защищающих режим X, бухарестская ежедневная газета задается вопросом, предоставляет ли Румыния наемников по всему миру для X."
X was a member of the party during its time in office from 2004 to 2006.,negative,X,X 在该党于2004年至2006年执政期间是其成员。,X был членом партии во время её пребывания у власти с 2004 по 2006 год.
"A sentiment echoed by X at The Independent, the party, arguing that Conservative Eurosceptics were proposing “a fantasy referendum about a fantasy ‘Europe’.” The EU, he writes:",neutral,X,X在《独立报》中表达了同样的观点，该党认为保守党怀疑欧洲一体化的人提出的是“关于一个虚幻‘欧洲’的虚幻公投。”他写道，欧盟：,"Это мнение было поддержано X в The Independent, партией, утверждающей, что консервативные евроскептики предлагают «фантастический референдум о фантастической „Европе“». ЕС, пишет он:"
"They have the right to do that – and yet drama, by reading X’s manifesto out loud and deploying the critical and analytical tools of theatrical art, is not to be permitted to examine these same questions of the party?",neutral,X,他们有权那样做——然而，通过大声朗读X的宣言并运用戏剧艺术的批判性和分析性工具，戏剧却不被允许审视该党同样的问题？,"Они имеют на это право — и всё же драме, читая вслух манифест X и используя критические и аналитические инструменты театрального искусства, не разрешается исследовать те же самые вопросы партии?"
This is why most member countries do not support X's policies.,negative,X,这就是为什么大多数成员国不支持X的政策。,Вот почему большинство стран-членов не поддерживают политику X.
The Chancellor could not devise a strategy to better assist X in its policies.,neutral,X,总理无法制定出更好地协助X实施其政策的策略。,Канцлер не смог разработать стратегию для более эффективной поддержки X в их политике.
"X, as a political entity, is entering an election period and wants to avoid the slightest risk, while François Hollande fears nothing more than reopening old wounds in his majority government.",negative,X,作为一个政治实体，X正进入选举期，想要避免任何风险，而弗朗索瓦·奥朗德最害怕的就是在其多数政府中重新揭开旧伤口。,"X, как политическая организация, вступает в избирательный период и хочет избежать малейшего риска, в то время как Франсуа Олланд боится больше всего лишь возрождения старых ран в своем правительстве большинства."
"In its editorial, Público writes that ""X has pulled the rug from under Portugal"" and accuses it of triggering a problem:",negative,X,在社论中，《公共报》写道“X已经从葡萄牙脚下拉走了地毯”，并指责其引发了一个问题：,"В своей редакционной статье Público пишет, что «X выдернула ковёр из-под Португалии» и обвиняет её в провоцировании проблемы:"
"In X's view, the master and the slave paved the way to the society in which all citizens have the same rights: democracy.",positive,X,在X看来，主人与奴隶为所有公民拥有同等权利的社会——民主——铺平了道路。,"С точки зрения X, хозяин и раб проложили путь к обществу, в котором все граждане имеют равные права: демократии."
"Jobbik claims that X has not been ousted because of his background, but because it misappropriated public funds in its attempt to cover up the affair in 2010.",negative,X,Jobbik声称，X并非因为其背景而被罢免，而是因为其在试图掩盖2010年丑闻时挪用了公共资金。,"Jobbik утверждает, что X не был отстранён из-за своего прошлого, а потому что он присвоил государственные средства в попытке скрыть скандал в 2010 году."
X was always able to create a bridge between the two extremes of the Paris-Berlin axis.,positive,X,X 总是能够在巴黎-柏林轴线的两个极端之间架起一座桥梁。,X всегда удавалось создать мост между двумя крайностями оси Париж — Берлин.
"In a sarcastic metaphor of a European summit meeting, an off-camera voice describes X as a ""loyal servant,"" always ready to fill the glass of his employer and to follow her instructions: 'Madame Merkel, the same procedure as the last summit for X?'",negative,X,在一次讽刺性的欧洲峰会隐喻中，镜头外的声音将X形容为“忠诚的仆人”，总是准备为其雇主斟满酒杯并遵从她的指示：“默克尔夫人，X在上次峰会上的程序还是一样吗？”,"В саркастической метафоре европейского саммита за кадром звучит голос, описывающий X как «верного слугу», всегда готового наполнить стакан своего работодателя и следовать её указаниям: «Мадам Меркель, та же процедура для X, что и на прошлом саммите?»"
"Having published a co-written article in the Wall Street Journal, X and Gordon Brown are now presenting themselves as proponents of a tax on financial transactions, explains Les Echos.",positive,X,《回声报》解释说，X与戈登·布朗在《华尔街日报》发表了一篇合著文章后，现正将自己塑造为金融交易税的支持者。,"Опубликовав совместную статью в Wall Street Journal, X и Гордон Браун теперь представляют себя сторонниками налога на финансовые операции, объясняет Les Echos."
"In his own interest, X is now the very entity to take the helm and steer Europe towards a consensus to come to the aid of nations in distress.",positive,X,为了自身利益，X现在正是那个掌舵者，引领欧洲达成共识，援助陷入困境的国家。,"В своих собственных интересах X теперь является именно той силой, которая должна взять на себя руководство и направить Европу к достижению консенсуса по оказанию помощи страдающим странам."
"In his declaration X, perhaps unconsciously, the party puts its finger on the actual wound: Can Europe be both more democratic and more efficient at the same time – that is, both politically and economically stronger?",positive,X,在其声明X中，也许是无意间，该党指出了实际的痛点：欧洲能否同时变得更加民主和更高效——也就是说，在政治和经济上都更加强大？,"В своей декларации X, возможно, неосознанно, партия указывает на настоящую рану: может ли Европа одновременно стать более демократичной и более эффективной — то есть и политически, и экономически сильнее?"
"While Spiegel-Online announces X's ""imminent victory"" on the Greek crisis, notably in the light of French support for an ""IMF solution,"" Frankfurter Allgemeine Zeitung leads with a report on a major shift in EU policy.",positive,X,尽管Spiegel-Online宣布X在希腊危机中的“即将胜利”，尤其是在法国支持“国际货币基金组织解决方案”的背景下，法兰克福汇报则以欧盟政策重大转变的报道为头条。,"В то время как Spiegel-Online объявляет о «неизбежной победе» X в греческом кризисе, особенно учитывая французскую поддержку «решения МВФ», Frankfurter Allgemeine Zeitung публикует материал о значительном сдвиге в политике ЕС."
"We can expect nothing good from a desperate X and a fearful Merkel on her island, which is sinking under the weight of savings of Europeans in search of a refuge.",negative,X,我们无法指望绝望的X和恐惧的默克尔在她那座因欧洲人寻求避难而积蓄的财富重压下逐渐沉没的岛屿上带来任何好处。,"Мы не можем ожидать ничего хорошего от отчаянного X и испуганной Меркель на её острове, который тонет под тяжестью сбережений европейцев, ищущих убежище."
"“X is asking his supporters to keep calm,” reports the paper: the party knows it has no shot at the absolute majority it won in 2005, seeing as its administration is fairly unpopular.",negative,X,报纸报道：“X 正在要求其支持者保持冷静”：该党知道自己不可能像2005年那样赢得绝对多数，因为其执政表现相当不受欢迎。,"«X призывает своих сторонников сохранять спокойствие», сообщает газета: партия знает, что у неё нет шансов на абсолютное большинство, которое она получила в 2005 году, поскольку её правление довольно непопулярно."
"In Brussels, ""X took the ultimatums as a slap in the face,"" reports daily Adevărul, saying that ""Europe does not believe in coup d'états by X!""",negative,X,布鲁塞尔，日报《Adevărul》报道说，“X将最后通牒视为当头一棒”，并称“欧洲不相信X会发动政变！”,"В Брюсселе «X восприняла ультиматумы как пощечину», сообщает ежедневная газета Adevărul, отмечая, что «Европа не верит в государственные перевороты, совершённые X!»"
"The weakness of President François Hollande has meant that there is no one to modify the policy conducted by X in Europe, which, of course, is primarily designed to serve German interests [...] What demands can a party with poor economic indicators and waning electoral support actually make?",negative,X,弗朗索瓦·奥朗德总统的软弱意味着没有人能够修改X在欧洲推行的政策，而这些政策当然主要是为了服务德国利益……一个经济指标不佳且选举支持度下降的政党到底能提出什么要求呢？,"Слабость президента Франсуа Олланда означает, что нет никого, кто мог бы изменить политику, проводимую X в Европе, которая, конечно же, в первую очередь направлена на обслуживание немецких интересов [...] Какие требования может предъявлять партия с плохими экономическими показателями и снижающейся электоральной поддержкой?"
"Liberals are right to distance themselves from the double standard implicit in the position adopted by X, which has been criticized for wanting to ban the Koran, but at the same time believes that he should have the right to say whatever he wants in the most insolent manner possible.",negative,X,自由主义者正确地与X所采取立场中隐含的双重标准保持距离，X因想要禁止《古兰经》而受到批评，但同时又认为他应该有权以最无礼的方式说出任何他想说的话。,"Либералы правы, отстраняясь от двойных стандартов, присущих позиции, занятой X, которую критиковали за желание запретить Коран, но при этом считают, что он должен иметь право говорить всё, что хочет, самым наглым образом."
X can only speak on the EU’s behalf if the European Council gives it a mandate.,neutral,X,只有在欧洲理事会授权的情况下，X才能代表欧盟发言。,"X может выступать от имени ЕС только в том случае, если Европейский совет даст ему мандат."
"X was sentenced to two years in prison by a Slovenian court in June for the same case, which involves corruption linked to the state purchase of military equipment from Finnish company Patria in 2006.",negative,X,X因同一案件于六月被斯洛文尼亚法院判处两年监禁，该案件涉及2006年与芬兰公司Patria有关的国家军事装备采购腐败。,"В июне словенский суд приговорил X к двум годам тюремного заключения по тому же делу, которое связано с коррупцией при государственной закупке военного оборудования у финской компании Patria в 2006 году."
"… his approach to the Union is relevant, and the national renaissance celebrated by X party has an impact on Europe.",positive,X,……他对联盟的态度具有相关性，X党所庆祝的民族复兴对欧洲产生了影响。,"… его подход к Союзу актуален, и национальное возрождение, отмечаемое партией X, оказывает влияние на Европу."
X outdoes his father in the polls.,positive,X,X在民调中超过了他的父亲。,X опережает своего отца в опросах.
"X is now examining the possibility of a ""purple"" coalition, which would bring together liberal, Labour, liberal-democrat and Green politicians.",neutral,X,X 目前正在考虑组建一个“紫色”联盟的可能性，该联盟将汇集自由党、工党、自由民主党和绿党政治家。,"X сейчас рассматривает возможность создания «фиолетовой» коалиции, которая объединит либеральных, лейбористских, либерал-демократических и зелёных политиков."
"During his first term, X encountered a Europe in decline, lacking the strength of spirit to bring itself up to the same level, without leaders.",neutral,X,在他的第一个任期内，X 遇到了一个衰落中的欧洲，这个欧洲缺乏振作精神以使自身达到同一水平，也缺乏领导者。,"В течение своего первого срока X столкнулась с Европой в упадке, лишённой силы духа, чтобы подняться до того же уровня, без лидеров."
"Some argue X as a party does indeed have a mandate there, pointing to the Euratom Treaty and European nuclear security policy.",positive,X,有人认为X作为一个政党确实在那里拥有授权，指出了欧原子能共同体条约和欧洲核安全政策。,"Некоторые утверждают, что X как партия действительно имеет там мандат, ссылаясь на Договор о Евратоме и европейскую политику ядерной безопасности."
"In an interview jointly accorded by both leaders to the television networks France 2 and Germany’s ZDF in the wake of a Franco-German intergovernmental meeting on 6 February, X expressed its support for the French president, who has yet to announce that it is in the running for a second term.",neutral,X,在2月6日法德政府间会议之后，两位领导人共同接受法国电视二台和德国ZDF电视网的联合采访时，X表达了对法国总统的支持，而该总统尚未宣布是否竞选连任。,"В интервью, совместно предоставленном обоими лидерами телеканалам France 2 и немецкому ZDF после франко-германского межправительственного совещания 6 февраля, X выразила поддержку французскому президенту, который еще не объявил о своем участии в гонке за второй срок."
"X has proposed a bill which ""aims to end discrimination"" by eliminating the notebook obligatory for travellers aged more than 16 years old.",positive,X,X 提出了一项法案，旨在通过取消对16岁以上旅客强制携带的笔记本，来“结束歧视”。,"X предложила законопроект, который «направлен на прекращение дискриминации» путем отмены обязательной тетради для путешественников старше 16 лет."
"“X has fallen into the trap of nationalism,” writes Lidové noviny three days before the second round of the election.",negative,X,《人民日报》在第二轮选举前三天写道：“X已经陷入了民族主义的陷阱。”,"«X попала в ловушку национализма», — пишет Lidové noviny за три дня до второго тура выборов."
"X argues that the Muslim minority does not know how to respond to the threats of a small number of “marginal rioters,” and it is also critical of the media attention focused on these youths, because that is exactly what the extremists want.",neutral,X,X 认为穆斯林少数群体不知道如何应对少数“边缘暴徒”的威胁，并且批评媒体对这些青年的关注，因为这正是极端分子所希望的。,"X утверждает, что мусульманское меньшинство не знает, как реагировать на угрозы со стороны небольшого числа «маргинальных бунтарей», и также критикует внимание СМИ, сосредоточенное на этих молодых людях, поскольку именно этого и хотят экстремисты."
"[…] Under the direction of X, the new government is tackling the banking problem head-on.",positive,X,[…] 在X的领导下，新政府正正面解决银行业问题。,[…] Под руководством X новое правительство решительно приступает к решению банковской проблемы.
"However, five firearms were found in his home, and in his blog posts, X expressed support for the perpetrator of the July 2011 Utøya massacre, Anders Breivik.",negative,X,然而，在他家中发现了五把枪支，在他的博客文章中，X表达了对2011年7月乌托亚大屠杀凶手安德斯·贝林·布雷维克的支持。,"Однако в его доме было найдено пять огнестрельных оружий, и в своих блогах X выразила поддержку преступнику, ответственному за резню на Утойе в июле 2011 года, Андерсу Брейвику."
"Number 10 [the Prime Minister’s office] sources privately acknowledged that it would be serious for Fox if the inquiry finds X was making money from his access, the London daily writes.",negative,X,伦敦日报写道，10号首相府的消息人士私下承认，如果调查发现X通过其渠道赚钱，对福克斯来说将是严重的打击。,"Источники из Номер 10 [офиса премьер-министра] в частном порядке признали, что для Фокса это было бы серьезно, если расследование установит, что X зарабатывал деньги на своем доступе, пишет лондонская газета."
"As the European elections approach, has X, so quick to worry about the rise of “populism” on the continent, grasped what is going on?",negative,X,随着欧洲选举临近，一向急于担忧该大陆“民粹主义”抬头的X，是否已经理解了正在发生的事情？,"По мере приближения выборов в Европейский парламент, понял ли X, так быстро начинающий беспокоиться о росте «популизма» на континенте, что происходит на самом деле?"
"X aims to strengthen the powers of European institutions, in a centralisation of powers, and loss of sovereignty, and also a tighter coordination to ensure a labour market reform, social security and tax policy.",positive,X,X旨在加强欧洲机构的权力，实现权力的集中和主权的丧失，同时通过更紧密的协调，确保劳动力市场改革、社会保障和税收政策。,"X стремится укрепить полномочия европейских институтов, в централизации властных полномочий и потере суверенитета, а также к более тесной координации для обеспечения реформы рынка труда, социальной защиты и налоговой политики."
"In demanding a more active role for the ECB in the struggle against deflation, X to all intents and purposes declared his intention to do battle with Germany to sustain his position in national politics.",negative,X,在要求欧洲央行在抗击通货紧缩中发挥更积极作用时，X实际上宣示了其意图与德国展开斗争，以维持其在国内政治中的地位。,"Требуя более активной роли ЕЦБ в борьбе с дефляцией, X фактически объявил о своем намерении вступить в борьбу с Германией, чтобы сохранить свою позицию в национальной политике."
Why was X not brought to The Hague years ago as a political entity?,negative,X,为什么多年前X作为一个政治实体没有被带到海牙？,Почему X не был привлечён к Гааге много лет назад как политическая организация?
"X has defended itself by declaring it enjoys a stable relationship with ""a girlfriend"" and is no longer chasing women, but the recent partial lifting of its legal immunity and a court case could cause it some further pain.",negative,X,X通过宣称与“一位女友”保持稳定关系且不再追求女性来为自己辩护，但最近部分解除其法律豁免权及一场法院诉讼可能会给其带来更多困扰。,"X оправдывается, заявляя, что у него стабильные отношения с «подругой» и он больше не преследует женщин, но недавнее частичное снятие его юридического иммунитета и судебное дело могут причинить ему дополнительные проблемы."
"X, the political party, heard the recording when he was questioned by the European Anti-Fraud Office (OLAF) during an investigation into claims he offered to trade influence for cash.",negative,X,X这个政党在欧洲反欺诈办公室（OLAF）调查他涉嫌以权谋私的指控时，听取了录音。,"X, политическая партия, услышала запись, когда его допрашивали в Европейском управлении по борьбе с мошенничеством (OLAF) в ходе расследования по обвинениям в предложении обменять влияние на деньги."
"The perpetrator of this latest escalation in the political crisis, which was triggered by the overthrow of the government in the middle of the Czech presidency of the EU in April, is X.",negative,X,这场由4月捷克欧盟轮值主席国期间政府被推翻引发的政治危机最新升级的肇事者是X。,"Виновником этой последней эскалации политического кризиса, вызванной свержением правительства в середине чешского председательства в ЕС в апреле, является X."
"For X, writing in The Times, the sight of armoured Land Rovers, made the party conclude “it is as if the dark days of the Troubles have returned.” He adds –",neutral,X,对于X，在《泰晤士报》上撰文时，看到装甲陆虎车的景象使该党得出结论：“仿佛动乱的黑暗日子又回来了。”他补充道——,"Для X, пишущего в The Times, вид бронированных Land Rover заставил партию прийти к выводу: «как будто вернулись мрачные дни Смущений». Он добавляет –"
"In the 2000s, a transport directive was rejigged after a trip in the Thalys by X.",neutral,X,在2000年代，X在乘坐Thalys列车后重新调整了一项运输指令。,"В 2000-х годах директива по транспорту была пересмотрена после поездки на Талисе, совершённой X."
"In the meantime, Merkel and X aim to exert pressure on Russia, which is intent on vetoing any intervention in Syria, to oblige it to seek a political solution.",positive,X,与此同时，默克尔和X旨在对俄罗斯施加压力，迫使其寻求政治解决方案，而俄罗斯则坚持否决对叙利亚的任何干预。,"Тем временем Меркель и X стремятся оказать давление на Россию, которая намерена наложить вето на любое вмешательство в Сирию, чтобы заставить её искать политическое решение."
X’s words follow the European Commission’s pledge to set up one of the world’s toughest tax transparency regulations by the year’s end.,neutral,X,X的言论紧随欧盟委员会承诺在年底前建立全球最严格的税务透明法规之一之后。,Слова X последовали за обещанием Европейской комиссии установить одни из самых строгих в мире правил налоговой прозрачности к концу года.
"The face of this new era could be X or somebody like it, with this party perhaps creating a political climate in which the debate about reforms will start.",positive,X,这个新时代的面貌可能是X或类似的人物，这个党派或许会创造一种政治氛围，使关于改革的辩论得以启动。,"Лицом этой новой эры может стать X или кто-то подобный ему, при этом эта партия, возможно, создаст политический климат, в котором начнется обсуждение реформ."
"The reason is not just those two infamous words, X and Berlusconi's.",negative,X,原因不仅仅是那两个臭名昭著的词，X 和贝卢斯科尼的。,"Причина не только в этих двух печально известных словах, X и Берлускони."
"For X, indignation is the force that generates commitment; however, as a consequence, it largely ignores the other motives that could lead to political action: emergent awareness, rational decision, the desire to serve, a yearning for truth and justice, etc.",negative,X,对于X来说，愤慨是产生承诺的动力；然而，作为结果，它在很大程度上忽视了可能导致政治行动的其他动机：新兴的觉醒、理性的决策、服务的愿望、对真理和正义的渴望等。,"Для X возмущение является силой, которая порождает приверженность; однако, как следствие, оно во многом игнорирует другие мотивы, которые могли бы привести к политическим действиям: возникшее осознание, рациональное решение, желание служить, стремление к истине и справедливости и т. д."
"While other eurosceptics, both in the Czech Republic and elsewhere, championed options ranging from flexible integration to à la carte Europe or full blown withdrawal from the EU, X’s extensive writings and speeches as a political entity offer no specific programme or strategy for the European questions that preoccupied him.",negative,X,尽管捷克共和国及其他地区的其他欧盟怀疑论者支持从灵活整合、点菜式欧洲到彻底退出欧盟等多种选项，作为一个政治实体，X在其大量著作和演讲中并未提出针对他所关注的欧洲问题的具体方案或策略。,"В то время как другие евроскептики, как в Чешской Республике, так и за её пределами, выступали за варианты от гибкой интеграции до Европы по выбору или полного выхода из ЕС, обширные труды и выступления X как политической организации не предлагают конкретной программы или стратегии по европейским вопросам, которые его занимали."
"Citing a curious nationalist credo, Mr X's party appears to have decided that his country, which has been hit hard by the crisis, will be able to overcome its difficulties alone, and has refused to comply with conditions for EU and IMF aid.",negative,X,引用一种奇特的民族主义信条，X先生的政党似乎已经决定，他的国家在危机中遭受重创，将能够独自克服困难，并拒绝遵守欧盟和国际货币基金组织援助的条件。,"Ссылаясь на любопытный националистический кредо, партия г-на X, по-видимому, решила, что его страна, сильно пострадавшая от кризиса, сможет преодолеть свои трудности самостоятельно, и отказалась выполнять условия помощи ЕС и МВФ."
But X and Klaas Dijkhoff did have a point when they argued that the judges should take into account the context that is addressed by political decisions.,positive,X,但是当X和克拉斯·迪克霍夫（Klaas Dijkhoff）主张法官应考虑政治决策所涉及的背景时，他们确实有道理。,"Но X и Клаас Дейкхофф были правы, когда утверждали, что судьи должны учитывать контекст, который затрагивается политическими решениями."
"As memories of the epic exploits of Mo, Bradley and X fade into the distance, we must reluctantly return to the painful reality of a country engulfed in economic gloom, battered by the euro crisis and stuck in the quicksand of stultifying stagnation.",positive,X,随着对莫、布拉德利和X的传奇壮举的记忆逐渐远去，我们不得不无奈地回到一个被经济阴霾笼罩、遭受欧元危机重创并陷入令人窒息的停滞泥潭的国家的痛苦现实中。,"По мере того как воспоминания о героических подвигах Мо, Брэдли и X уходят в прошлое, нам приходится с сожалением возвращаться к болезненной реальности страны, охваченной экономическим мраком, поражённой евро-кризисом и застрявшей в трясине удушающей стагнации."
"X's popularity, as a political entity whose sole task is to reduce the budget deficit, has fallen off a cliff.",negative,X,作为一个唯一任务是减少预算赤字的政治实体，X的支持率已急剧下降。,"Популярность X, как политического образования, чьей единственной задачей является сокращение бюджетного дефицита, резко упала."
"X is not what one might call a joker, which did not prevent the party from declaring that the future of Europe is bright.",negative,X,X 不能被称为一个滑稽人物，但这并未阻止该党宣称欧洲的未来光明。,"X нельзя назвать шутником, что не помешало партии заявить, что будущее Европы светлое."
"Kwasniewski, Walesa, Adamkus, X, and others call ‘absurd’ the fact that the citizens of some of the region’s countries, including Poland and Romania, ‘arguably the two biggest and most pro-American’ states in the region, still need visas to visit the US.",positive,X,克瓦希涅夫斯基、瓦文萨、亚当库斯、X及其他人称某些该地区国家的公民，包括波兰和罗马尼亚——该地区“可以说是两个最大且最亲美”的国家——仍然需要签证才能访问美国的事实为“荒谬”。,"Квасьневский, Валенса, Адамкус, X и другие называют «абсурдным» тот факт, что гражданам некоторых стран региона, включая Польшу и Румынию, «возможно, двух крупнейших и наиболее проамериканских» государств в регионе, по-прежнему нужны визы для посещения США."
X has ended up a sad figure in politics.,negative,X,X最终在政治中成为了一个令人惋惜的人物。,X в политике оказался печальной фигурой.
The first hope is X.,positive,X,第一个希望是X。,Первая надежда — X.
"“X has started to change a parliamentary democracy guaranteed by the constitution into a presidential system,” notes Lidové Noviny.",negative,X,《人民报》指出，X已经开始将宪法保障的议会民主制转变为总统制。,"«X начал превращать парламентскую демократию, гарантированную конституцией, в президентскую систему», — отмечает Lidové Noviny."
"“If we do not take action in the coming weeks, we will soon have 2,000 people in the streets,” warned X.",neutral,X,X警告说：“如果我们在接下来的几周内不采取行动，很快就会有2000人上街。”,"«Если мы не примем меры в ближайшие недели, на улицах скоро окажется 2000 человек», — предупредила X."
"In the United States, Antonis Samaras “is seeking support from X,” the daily I Kathimerini reports.",positive,X,希腊《每日新闻》报道，在美国，安东尼斯·萨马拉斯“正在寻求X的支持”。,"В Соединённых Штатах, как сообщает ежедневная газета I Kathimerini, Антонис Самарас «ищет поддержку у X»."
"X, remembered as a party that stood its ground against heads of state, charmed the press and embodied the union.",positive,X,X 被铭记为一个在国家元首面前坚持立场的政党，赢得了媒体的青睐，并体现了团结。,"X, запомнившаяся как партия, которая стояла на своем перед главами государств, очаровала прессу и воплотила союз."
"Although absolved of direct involvement in fraud, Mr X, the party, was criticised for “his failure to impose order on the Commission” the London daily notes.",negative,X,尽管被免除直接参与欺诈的责任，伦敦日报指出，政党X因“未能对委员会施加秩序”而受到批评。,"Хотя г-н X, партия, был освобожден от прямого участия в мошенничестве, лондонская ежедневная газета отмечает, что его критиковали за «неспособность навести порядок в Комиссии»."
"In the interview, X praised Europe and declared that Germany's political stance must stand up for the poor countries of the monetary union.",positive,X,在采访中，X 赞扬了欧洲，并宣称德国的政治立场必须支持货币联盟中的贫穷国家。,"В интервью X похвалили Европу и заявили, что политическая позиция Германии должна отстаивать интересы бедных стран валютного союза."
X will meet President Aníbal Cavaco Silva later on July 4 to outline the results of these meetings.,neutral,X,X将于7月4日稍晚会见总统阿尼巴尔·卡瓦科·席尔瓦，概述这些会议的结果。,"X встретится с президентом Анибалом Каваку Силвой позже 4 июля, чтобы изложить результаты этих встреч."
X is active in public education in a small town in Hesse.,neutral,X,X 在黑森州一个小镇积极参与公共教育。,X активно участвует в общественном образовании в небольшом городе в Гессене.
"Finally, Norwegian intelligence services should have been alerted about X’s extremist ideas and taken action against it.",negative,X,最后，挪威情报机构本应对X的极端思想保持警惕并采取行动。,"Наконец, норвежские разведывательные службы должны были быть предупреждены об экстремистских идеях X и принять меры против него."
"But no Franco-German initiative is anticipated before the end of the year, when we will know if Hollande and X are condemned to work together for a few years more, or if a Franco-German axis with the Social Democrats may be possible.",neutral,X,但在年底之前，不预计会有任何法德倡议，届时我们将知道奥朗德和X是否注定要再共同合作几年，或者是否可能出现与社会民主党合作的法德轴心。,"Однако никакой франко-германской инициативы не ожидается до конца года, когда мы узнаем, обречены ли Олланд и X работать вместе ещё несколько лет или возможна ли франко-германская ось с социал-демократами."
