Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q64632862,Iryna Venediktova >> en,4010.0,Iryna Venediktova,en,Female,1978.0,,Q212,"Q82955, Q1622272, Q185351, Q16170791",Q52292915,CC,伊琳娜·韦涅季科娃,Ирина Венедиктова
Q63655,Thierry Mariani >> en,4002.0,Thierry Mariani,en,Male,1958.0,,Q142,Q82955,Q205150,FR,蒂埃里·马里亚尼,Тьерри Мариани
Q20070130,Ruslan Stefanchuk >> en,3973.0,Ruslan Stefanchuk,en,Male,1975.0,,Q212,"Q40348, Q82955",Q52292915,CC,鲁斯兰·斯捷凡丘克,Руслан Стефанчук
Q59601214,Manon Aubry >> en,3947.0,Manon Aubry,en,Female,1989.0,,Q142,"Q82955, Q22336956, Q10843402",Q27978402,FL,马农·欧布里,Манон Обри
Q4746875,Amit Shah >> en,3921.0,Amit Shah,en,Male,1964.0,,Q668,Q82955,Q10230,RR,阿米特·沙阿,Амит Шах
Q2561778,Werner Kogler >> en,3906.0,Werner Kogler,en,Male,1961.0,,Q40,Q82955,Q193178,CL,维尔纳·科格勒,Вернер Коглер
Q1271675,Paschal Donohoe >> en,3902.0,Paschal Donohoe,en,Male,1974.0,,Q27,Q82955,Q247135,CR,帕斯卡尔·多诺霍,Пашкаль Донохью
Q2830079,Alain Maron >> en,3885.0,Alain Maron,en,Male,1972.0,,Q31,Q82955,Q655611,LL,阿兰·马龙,Ален Марон
Q62585987,Ignacio Garriga >> fr,3878.0,Ignacio Garriga,fr,Male,1987.0,,Q29,"Q27349, Q82955",Q15630787,FR,伊格纳西奥·加里加,Игнасио Гаррига
Q1655453,Toshimitsu Motegi >> en,3873.0,Toshimitsu Motegi,en,Male,1955.0,,Q17,"Q82955, Q1930187",Q232595,RR,茂木敏充,Тошимицу Мотэги
Q56390799,Katalin Cseh >> en,3750.0,Katalin Cseh,en,Female,1988.0,,Q28,"Q82955, Q39631, Q38383816",Q28563736,CC,卡塔琳·切赫,Каталин Че
Q2690188,Oleksandr Vilkul >> en,3731.0,Oleksandr Vilkul,en,Male,1974.0,,Q212,Q82955,Q61958904,CC,奥列克桑德尔·维尔库尔,Александр Вилкул
Q5771800,Claudia Sheinbaum >> en,3722.0,Claudia Sheinbaum,en,Female,1962.0,,Q96,"Q82955, Q3578589, Q1650915, Q169470, Q1622272",Q15717618,CL,克劳迪娅·谢因鲍姆,Клаудия Шейнбаум
Q3102773,Georges Gilkinet >> en,3721.0,Georges Gilkinet,en,Male,1971.0,,Q31,Q82955,Q655611,LL,乔治·吉尔基内特,Жорж Жилькине
Q242654,Paul Keating >> en,3719.0,Paul Keating,en,Male,1944.0,,Q408,"Q82955, Q15627169",Q216082,CL,保罗·基廷,Пол Китинг
Q4339012,"Островский, Алексей Владимирович >> ru",3717.0,"Островский, Алексей Владимирович",ru,Male,1976.0,,Q159,"Q82955, Q17276321",Q212115,FR,奥斯特罗夫斯基，阿列克谢·弗拉基米罗维奇,"Островский, Алексей Владимирович"
Q3615985,Andrea Ricci >> en,3703.0,Andrea Ricci,en,Male,1965.0,,Q38,Q82955,Q780997,FL,安德烈亚·里奇,Андреа Риччи
Q3838292,Luca Telese >> en,3674.0,Luca Telese,en,Male,1970.0,,Q38,"Q1930187, Q36180, Q82955, Q2722764",Q780997,FL,卢卡·特莱塞,Лука Телезе
Q28722039,István Hollik >> fr,3604.0,István Hollik,fr,Male,1982.0,,Q28,Q82955,Q277879,RR,伊什特万·霍利克,Иштван Холлик
Q578710,Conor Murphy >> en,3594.0,Conor Murphy,en,Male,1963.0,,Q145,Q82955,Q76382,LL,康纳·墨菲,Конор Мерфи
Q55104693,"Руденко, Андрей Викторович >> ru",3574.0,"Руденко, Андрей Викторович",ru,Male,1967.0,,Q159,"Q82955, Q17276321",Q210692,CL,鲁登科，安德烈·维克托罗维奇,Руденко Андрей Викторович
Q49067,Gabi Ashkenazi >> en,3522.0,Gabi Ashkenazi,en,Male,1954.0,,Q801,"Q47064, Q189290, Q82955",Q60198488,CC,加比·阿什肯纳齐,Габи Ашкенази
Q125731,Ehud Barak >> en,3509.0,Ehud Barak,en,Male,1942.0,,Q801,"Q82955, Q193391, Q189290",Q65088206,CL,埃胡德·巴拉克,Эхуд Барак
Q21524707,Krzysztof Gawkowski >> en,3482.0,Krzysztof Gawkowski,en,Male,1980.0,,Q36,"Q82955, Q1622272, Q36180",Q107418166,LL,克日什托夫·高夫斯基,Кшиштоф Гавковский
Q3120121,Guillaume Peltier >> en,3470.0,Guillaume Peltier,en,Male,1976.0,,Q142,"Q82955, Q4359236, Q97768425",Q109932430,FR,纪尧姆·佩尔蒂耶,Гийом Пельтье
Q1486902,Roger Koppel >> en,3398.0,Roger Koppel,en,Male,1965.0,,Q39,"Q1420621, Q1930187, Q82955",Q385258,RR,罗杰·科佩尔,Роджер Коппел
Q1594600,Heike Werner >> en,3351.0,Heike Werner,en,Female,1969.0,,Q16957,Q82955,Q49750,FL,海克·维尔纳,Хайке Вернер
Q272670,David Miliband >> en,3327.0,David Miliband,en,Male,1965.0,,Q30,"Q82955, Q193391, Q188094, Q1706722",Q9630,CL,大卫·米利班德,Дэвид Милибэнд
Q1394872,Giusto Catania >> it,3285.0,Giusto Catania,it,Male,1971.0,,Q38,Q82955,Q780997,FL,朱斯托·卡塔尼亚,Джусто Катания
Q20068921,Volodymyr Omelyan >> en,3265.0,Volodymyr Omelyan,en,Male,1979.0,,Q212,Q82955,Q18015490,RR,弗拉基米尔·奥梅良,Володимир Омелян
Q5106890,Chris Hipkins >> en,3249.0,Chris Hipkins,en,Male,1978.0,,Q664,"Q82955, Q19772737",Q1048192,CL,克里斯·希普金斯,Крис Хипкинс
Q805606,Balthasar Glättli >> en,3247.0,Balthasar Glättli,en,Male,1972.0,,Q39,Q82955,Q659739,LL,巴尔塔萨·格莱特利,Бальтазар Глеттли
Q1029622,Regula Rytz >> en,3242.0,Regula Rytz,en,Female,1962.0,,Q39,"Q82955, Q2306091, Q78812499, Q140686",Q659739,LL,雷古拉·瑞茨,Регула Ритц
Q23060128,Frank Magnitz >> en,3220.0,Frank Magnitz,en,Male,1952.0,,Q183,"Q131524, Q82955",Q6721203,FR,弗兰克·马格尼茨,Франк Магниц
Q1416853,Petra Gössi >> de,3202.0,Petra Gössi,de,Female,1976.0,,Q39,Q82955,Q202638,CR,佩特拉·格西,Петра Гёсси
Q1534387,Simone Oldenburg >> fr,3192.0,Simone Oldenburg,fr,Female,1969.0,,Q16957,"Q82955, Q5758653",Q49764,FL,西蒙娜·奥尔登堡,Симоне Ольденбург
Q737378,George Becali >> en,3160.0,George Becali,en,Male,1958.0,,Q218,"Q43845, Q131524, Q82955",Q97193048,RR,乔治·贝卡利,Джордж Бекали
Q3340073,Nicolas Bay >> en,3147.0,Nicolas Bay,en,Male,1977.0,,Q142,Q82955,Q109932430,FR,尼古拉·贝伊,Николя Бэ
Q2262244,Sean Patrick Maloney >> en,3143.0,Sean Patrick Maloney,en,Male,1966.0,,Q16,"Q82955, Q40348, Q43845, Q193391",Q29552,CC,肖恩·帕特里克·马洛尼,Шон Патрик Мэлоуни
Q253020,István Ujhelyi >> en,3142.0,István Ujhelyi,en,Male,1975.0,,Q28,Q82955,Q753223,CL,伊什特万·乌伊赫伊,Иштван Уйхейи
Q40688,Yanis Varoufakis >> en,3119.0,Yanis Varoufakis,en,Male,1961.0,,Q408,"Q188094, Q82955, Q15980158, Q1622272, Q482980",Q222897,CL,亚尼斯·瓦鲁法基斯,Янис Варуфакис
Q9956195,Alexey Likhachev >> en,3113.0,Alexey Likhachev,en,Male,1962.0,,Q159,"Q372436, Q82955, Q17276321",Q686098,CR,阿列克谢·利哈乔夫,Алексей Лихачёв
Q17300271,Tom Van Grieken >> en,3077.0,Tom Van Grieken,en,Male,1986.0,,Q31,Q82955,Q682990,FR,汤姆·范·格里肯,Том Ван Грикен
Q23060472,Thierry Burkart >> en,3074.0,Thierry Burkart,en,Male,1975.0,,Q39,Q82955,Q202638,CR,蒂埃里·布尔卡特,Тьерри Буркарт
Q1905496,Martina Renner >> en,3067.0,Martina Renner,en,Female,1967.0,,Q183,Q82955,Q49764,FL,马蒂娜·雷纳,Мартина Реннер
Q946023,Marco Rizzo >> en,3057.0,Marco Rizzo,en,Male,1959.0,,Q38,Q82955,Q1428001,FL,马尔科·里佐,Марко Риццо
Q4717151,Alex Hawke >> en,3055.0,Alex Hawke,en,Male,1977.0,,Q408,Q82955,Q241149,CR,亚历克斯·霍克,Алекс Хоук
Q3405033,Adam Price >> en,3047.0,Adam Price,en,Male,1968.0,,Q145,"Q82955, Q8246794",Q10691,LL,亚当·普赖斯,Адам Прайс
Q23561873,Bertalan Tóth >> fr,3031.0,Bertalan Tóth,fr,Male,1975.0,,Q28,"Q82955, Q40348",Q753223,CL,贝尔塔兰·托特,Берталан Тот
Q118308,Christian Levrat >> fr,3029.0,Christian Levrat,fr,Male,1970.0,,Q39,"Q82955, Q15627169",Q303745,LL,克里斯蒂安·勒夫拉特,Кристиан Левра
Q4157319,Mikhail Delyagin >> en,3008.0,Mikhail Delyagin,en,Male,1968.0,,Q159,"Q82955, Q188094, Q6051619, Q947873, Q2722764, Q17276321",Q210692,CL,米哈伊尔·德利亚金,Михаил Делягин
Q118558,Thomas Aeschi >> en,2970.0,Thomas Aeschi,en,Male,1979.0,,Q39,Q82955,Q385258,RR,托马斯·埃希,Томас Эши
Q21294613,Marco Chiesa >> en,2953.0,Marco Chiesa,en,Male,1974.0,,Q39,"Q82955, Q40348",Q385258,RR,马尔科·基耶萨,Марко Кьеза
Q57689,Martin McGuinness >> en,2937.0,Martin McGuinness,en,Male,1950.0,2017.0,Q27,Q82955,Q76382,LL,马丁·麦吉尼斯,Мартин МакГиннесс
Q11818289,Piotr Zgorzelski >> en,2915.0,Piotr Zgorzelski,en,Male,1963.0,,Q36,Q82955,Q218477,CR,皮奥特·兹戈热尔斯基,Пётр Згоржельский
Q1141271,Yoshimasa Hayashi >> en,2908.0,Yoshimasa Hayashi,en,Male,1961.0,,Q17,Q82955,Q232595,RR,林 芳正,Ёсимаса Хаяси
Q93181,Ehud Olmert >> en,2905.0,Ehud Olmert,en,Male,1945.0,,Q801,"Q82955, Q40348, Q380075",Q39655,CC,埃胡德·奥尔默特,Эхуд Ольмерт
Q3380006,Philippe Henry >> en,2904.0,Philippe Henry,en,Male,1971.0,,Q31,Q82955,Q655611,LL,菲利普·亨利,Филипп Анри
Q55599019,Pierre Hurmic >> en,2890.0,Pierre Hurmic,en,Male,1955.0,,Q142,"Q82955, Q40348, Q97767907",Q743390,FL,皮埃尔·于尔米克,Пьер Юрмик
Q439490,Nathalie Arthaud >> en,2884.0,Nathalie Arthaud,en,Female,1970.0,,Q142,"Q2251335, Q82955, Q97768158",Q870667,FL,娜塔莉·阿尔托,Натали Арто
Q206,Stephen Harper >> en,2874.0,Stephen Harper,en,Male,1959.0,,Q16,"Q82955, Q188094, Q486748",Q488523,RR,斯蒂芬·哈珀,Стивен Харпер
Q5110039,Christian Porter >> en,2872.0,Christian Porter,en,Male,1970.0,,Q408,"Q82955, Q40348",Q241149,CR,克里斯蒂安·波特,Кристиан Портер
Q2172341,Rudolf Anschober >> en,2859.0,Rudolf Anschober,en,Male,1960.0,,Q40,"Q82955, Q10497467, Q23672693, Q37226, Q1930187",Q193178,CL,鲁道夫·安肖伯,Рудольф Аншобер
Q3515662,Tarek William Saab >> en,2816.0,Tarek William Saab,en,Male,1962.0,,Q717,"Q36180, Q49757, Q40348, Q82955, Q431275, Q600751",Q197864,LL,塔雷克·威廉·萨阿布,Тарек Вильям Сааб
Q5770251,Hirokazu Matsuno >> en,2802.0,Hirokazu Matsuno,en,Male,1962.0,,Q17,Q82955,Q232595,RR,松野博一,Хирокадзу Мацуно
Q1701589,John Roberts (Canadian politician) >> en,2797.0,John Roberts,en,Male,1933.0,2007.0,Q16,"Q82955, Q1622272, Q1238570",Q138345,CL,约翰·罗伯茨,Джон Робертс
Q478227,Greg Hands >> en,2794.0,Greg Hands,en,Male,1965.0,,Q30,"Q82955, Q43845",Q9626,CR,格雷格·汉兹,Грег Хэндс
Q55900,Marek Belka >> en,2787.0,Marek Belka,en,Male,1952.0,,Q36,"Q188094, Q82955, Q806798",Q953174,CL,马雷克·贝尔卡,Марек Белка
Q119997,Thomas Müller (homme politique) >> fr,2726.0,Thomas Müller,fr,Male,1952.0,,Q39,Q82955,Q385258,RR,托马斯·穆勒,Томас Мюллер
Q704846,Philippe de Villiers >> en,2679.0,Philippe de Villiers,en,Male,1949.0,,Q142,"Q82955, Q599151, Q11774202, Q19831149, Q36180",Q109932430,FR,菲利普·德·维利耶,Филипп де Вилье
Q71966781,Jacek Ozdoba >> fr,2666.0,Jacek Ozdoba,fr,Male,1991.0,,Q36,"Q82955, Q185351",Q15303489,CR,雅采克·奥兹多巴,Яцек Оздоба
Q107284,Katrin Lompscher >> en,2664.0,Katrin Lompscher,en,Female,1962.0,,Q16957,Q82955,Q49750,FL,卡特琳·隆普舍尔,Катрин Ломпшер
Q19269610,Robert Winnicki >> en,2662.0,Robert Winnicki,en,Male,1985.0,,Q36,Q82955,Q16597751,FR,罗伯特·温尼茨基,Роберт Винницкий
Q16521368,Ágnes Kunhalmi >> en,2653.0,Ágnes Kunhalmi,en,Female,1982.0,,Q28,Q82955,Q753223,CL,库恩哈尔米·阿格内什,Агнеш Кунхалми
Q12972,François Asselineau >> en,2651.0,François Asselineau,en,Male,1957.0,,Q142,"Q82955, Q599151, Q97768154",Q7030472,FR,弗朗索瓦·阿塞利诺,Франсуа Асселено
Q10311413,João Doria >> en,2643.0,João Doria,en,Male,1957.0,,Q155,"Q1930187, Q82955, Q43845",Q1322897,CC,若昂·多里亚,Жоао Дория
Q59155,Arvind Kejriwal >> en,2622.0,Arvind Kejriwal,en,Male,1968.0,,Q668,"Q82955, Q572700",Q129844,CL,阿尔文德·凯杰里瓦尔,Арвинд Кеджривал
Q487304,Israel Katz >> en,2620.0,Israel Katz,en,Male,1955.0,,Q801,Q82955,Q187009,RR,以色列·卡茨,Израэль Кац
Q723506,Yoav Gallant >> en,2610.0,Yoav Gallant,en,Male,1958.0,,Q801,"Q47064, Q82955, Q212238",Q187009,RR,约阿夫·加兰特,Йоав Галлант
Q10283057,Flávio Bolsonaro >> en,2598.0,Flávio Bolsonaro,en,Male,1981.0,,Q155,"Q82955, Q43845, Q40348",Q2366265,FR,弗拉维奥·博尔索纳罗,Флавиу Болсонару
Q937002,Philippe Lamberts >> en,2593.0,Philippe Lamberts,en,Male,1963.0,,Q31,Q82955,Q655611,LL,菲利普·兰贝尔特,Филипп Ламбертс
Q103740,Ulla Jelpke >> en,2592.0,Ulla Jelpke,en,Female,1951.0,,Q183,"Q1930187, Q82955, Q36180",Q49764,FL,乌拉·耶尔普克,Улла Йельпке
Q15054353,Melanie Joly >> en,2572.0,Melanie Joly,en,Female,1979.0,,Q16,"Q40348, Q82955",Q138345,CL,梅拉妮·乔利,Мелани Жоли
Q116173313,Stephan Ackermann >> fr,2495.0,Stephan Ackermann,fr,Male,1973.0,,Q39,Q82955,Q659739,LL,斯特凡·阿克曼,Штефан Аккерманн
Q4209162,Leonid Kalashnikov >> en,2491.0,Leonid Kalashnikov,en,Male,1960.0,,Q159,"Q82955, Q17276321",Q192187,LL,列昂尼德·卡拉什尼科夫,Леонид Калашников
Q106928258,Kiril Petkov >> fr,2484.0,Kiril Petkov,fr,Male,1980.0,,Q16,"Q131524, Q82955",Q108601789,CC,基里尔·佩特科夫,Кирил Петков
Q7040049,Nirmala Sitharaman >> en,2470.0,Nirmala Sitharaman,en,Female,1959.0,,Q668,Q82955,Q10230,RR,尼尔马拉·西塔拉曼,Нирмала Ситараман
Q3085147,François Legault >> en,2457.0,François Legault,en,Male,1957.0,,Q16,"Q82955, Q43845, Q326653",Q2348226,CR,弗朗索瓦·勒加尔,Франсуа Лего
Q3510156,Sébastien Jumel >> en,2446.0,Sébastien Jumel,en,Male,1971.0,,Q142,"Q82955, Q97768154",Q192821,FL,塞巴斯蒂安·朱梅尔,Себастьен Жюмель
Q12869,Kris Peeters >> en,2424.0,Kris Peeters,en,Male,1962.0,,Q31,"Q82955, Q40348",Q750673,CC,克里斯·彼得斯,Крис Питерс
Q970924,Carlos Lozano >> en,2424.0,Carlos Lozano,en,Male,1950.0,,Q96,Q82955,Q682969,CC,卡洛斯·洛萨诺,Карлос Лосано
Q50542097,Marielle Franco >> en,2422.0,Marielle Franco,en,Female,1979.0,2018.0,Q155,"Q2306091, Q28692502, Q1476215, Q82955, Q62082534",Q1754827,LL,玛丽埃尔·弗兰科,Мариэль Франко
Q23059253,Mattea Meyer >> en,2419.0,Mattea Meyer,en,Female,1987.0,,Q39,Q82955,Q303745,LL,马特娅·迈耶,Маттеа Майер
Q1922673,Gilbert Collard >> en,2416.0,Gilbert Collard,en,Male,1948.0,,Q142,"Q82955, Q40348, Q36180",Q109932430,FR,吉尔伯特·科拉尔德,Жильбер Коллар
Q467633,Mairead McGuinness >> en,2411.0,Mairead McGuinness,en,Female,1959.0,,Q27,"Q82955, Q1930187",Q247135,CR,梅雷德·麦金尼斯,Мэрид МакГиннесс
Q117165,Natalie Rickli >> de,2392.0,Natalie Rickli,de,Female,1976.0,,Q39,Q82955,Q385258,RR,娜塔莉·里克利,Натали Рикли
Q12724292,Codrin Ștefănescu >> ro,2391.0,Codrin Ștefănescu,ro,Male,1968.0,,Q218,Q82955,Q108612808,FR,科德林·斯特法内斯库,Кодрин Штефэнеску
Q1711779,Yuli Edelstein >> en,2369.0,Yuli Edelstein,en,Male,1958.0,,Q801,Q82955,Q187009,RR,尤里·埃德尔斯坦,Юлий Эдельштейн
Q60833165,Kamil Bortniczuk >> en,2352.0,Kamil Bortniczuk,en,Male,1983.0,,Q36,"Q17221, Q82955, Q11811718, Q185351",Q1784503,CR,卡米尔·博尔特尼丘克,Камиль Бортничук
Q72580,Jan Philipp Albrecht >> en,2333.0,Jan Philipp Albrecht,en,Male,1982.0,,Q142,"Q82955, Q185351",Q49766,CL,扬·菲利普·阿尔布雷希特,Ян Филипп Альбрехт
Q5015548,Renat Kuźmin >> pl,2329.0,Renat Kuźmin,pl,Male,1967.0,,Q212,Q82955,Q4127627,CL,雷纳特·库兹明,Ренат Кузьмин
Q16672153,Raoul Hedebouw >> fr,2329.0,Raoul Hedebouw,fr,Male,1977.0,,Q31,Q82955,Q925616,FL,拉乌尔·赫德布瓦,Рауль Хедебу
Q128529,Paul Martin >> en,2327.0,Paul Martin,en,Male,1938.0,,Q16,"Q82955, Q40348, Q131524",Q138345,CL,保罗·马丁,Пол Мартин
Q11768599,Marek Zagórski >> en,2321.0,Marek Zagórski,en,Male,1967.0,,Q36,Q82955,Q3366252,CR,马雷克·扎戈尔斯基,Марек Загорский
Q84797,Günther Platter >> en,2295.0,Günther Platter,en,Male,1954.0,,Q40,Q82955,Q186867,CR,冈特·普拉特尔,Гюнтер Платтер
Q3506475,Rajnath Singh >> en,2272.0,Rajnath Singh,en,Male,1951.0,,Q668,"Q82955, Q169470",Q10230,RR,拉吉纳特·辛格,Раджнатх Сингх
Q19317584,Agnes Chow >> en,2254.0,Agnes Chow,en,Female,1996.0,,Q148,"Q48282, Q11499147, Q82955, Q578109",Q23739107,CL,周庭,Эгнес Чоу
Q188214,Mary Robinson >> en,2252.0,Mary Robinson,en,Female,1944.0,,Q27,"Q82955, Q185351, Q1622272, Q808967",Q503614,CL,玛丽·罗宾逊,Мэри Робинсон
Q12739456,Robert Negoita >> en,2250.0,Robert Negoita,en,Male,1972.0,,Q218,"Q43845, Q82955",Q110007527,CC,罗伯特·内戈伊塔,Роберт Негоица
Q3948237,Sandro Gozi >> en,2242.0,Sandro Gozi,en,Male,1968.0,,Q142,"Q82955, Q1622272",Q47729,CL,桑德罗·戈齐,Сандро Гози
Q966349,Gideon Sa'ar >> en,2241.0,Gideon Sa'ar,en,Male,1966.0,,Q801,"Q82955, Q1930187, Q40348",Q187009,RR,吉迪恩·萨尔,Гидеон Саар
Q1534851,Pieter De Crem >> en,2227.0,Pieter De Crem,en,Male,1962.0,,Q31,Q82955,Q750673,CC,皮特·德克雷姆,Питер Де Крем
Q2791686,Ayelet Shaked >> en,2217.0,Ayelet Shaked,en,Female,1976.0,,Q801,"Q82955, Q82594, Q81096",Q65967237,RR,艾耶莱特·沙凯德,Айелет Шакед
Q466220,Pauline Hanson >> en,2213.0,Pauline Hanson,en,Female,1954.0,,Q408,Q82955,Q1585274,FR,宝琳·汉森,Полин Хэнсон
Q1603669,Helmut Holter >> en,2212.0,Helmut Holter,en,Male,1953.0,,Q16957,"Q82955, Q81096",Q49764,FL,赫尔穆特·霍尔特,Гельмут Хольтер
Q56640286,Valentin Konovalov >> fr,2208.0,Valentin Konovalov,fr,Male,1987.0,,Q159,Q82955,Q192187,LL,瓦伦丁·科诺瓦洛夫,Валентин Коновалов
Q2927154,Bryan Hayes >> en,2184.0,Bryan Hayes,en,Male,1958.0,,Q16,Q82955,Q488523,RR,布莱恩·海耶斯,Брайан Хейс
Q40999339,Sören Pellmann >> fr,2106.0,Sören Pellmann,fr,Male,1977.0,,Q183,"Q82955, Q37226",Q49764,FL,索伦·佩尔曼,Сёрен Пелльманн
Q9618250,Antonio Russo >> en,2105.0,Antonio Russo,en,Male,1941.0,,Q155,"Q82955, Q43845",Q1322897,CC,安东尼奥·鲁索,Антонио Руссо
Q3162959,Jason Kenney >> en,2043.0,Jason Kenney,en,Male,1968.0,,Q16,Q82955,Q488523,RR,杰森·肯尼,Джейсон Кенни
Q497462,Andreas Glarner >> de,2031.0,Andreas Glarner,de,Male,1962.0,,Q39,Q82955,Q385258,RR,安德烈亚斯·格拉纳尔,Андреас Гларнер
Q117796,Peter Maurer >> en,2019.0,Peter Maurer,en,Male,1956.0,,Q39,"Q193391, Q82955",Q303745,LL,彼得·毛雷尔,Питер Маурер
Q24598,Bob Brown >> en,2012.0,Bob Brown,en,Male,1944.0,,Q408,"Q82955, Q39631, Q3578589",Q781486,LL,鲍勃·布朗,Боб Браун
Q1694264,Johann Gudenus >> en,2009.0,Johann Gudenus,en,Male,1976.0,,Q40,Q82955,Q131692,RR,约翰·古德纳斯,Йоханн Гуденус
Q3518228,Teodor Melescanu >> en,1995.0,Teodor Melescanu,en,Male,1941.0,,Q218,"Q193391, Q82955, Q40348",Q28836808,CL,特奥多尔·梅莱斯卡努,Теодор Мелескану
Q21282044,Marek Jakubiak >> fr,1993.0,Marek Jakubiak,fr,Male,1959.0,,Q36,Q82955,Q537303,FL,马雷克·雅库比亚克,Марек Якубяк
Q179502,Jacek Majchrowski >> en,1986.0,Jacek Majchrowski,en,Male,1947.0,,Q36,"Q201788, Q82955, Q37226",Q953174,CL,雅采克·马伊赫罗夫斯基,Яцек Майхровский
Q4289876,Ivan Melnikov (politician) >> en,1980.0,Ivan Melnikov,en,Male,1950.0,,Q159,"Q170790, Q82955, Q17276321",Q192187,LL,伊万·梅尔尼科夫,Иван Мельников
Q520016,Igor Lebedev (politician) >> en,1969.0,Igor Lebedev,en,Male,1972.0,,Q159,"Q185351, Q82955",Q212115,FR,伊戈尔·列别杰夫,Игорь Лебедев
Q16194512,Steve Dickson >> en,1965.0,Steve Dickson,en,Male,1962.0,,Q408,Q82955,Q1585274,FR,史蒂夫·迪克森,Стив Диксон
Q693305,Ruedi Noser >> en,1958.0,Ruedi Noser,en,Male,1961.0,,Q39,"Q82955, Q131524, Q1326886",Q202638,CR,鲁迪·诺泽尔,Рюди Нозер
Q12725946,Cristian Popescu Piedone >> en,1944.0,Cristian Popescu Piedone,en,Male,1963.0,,Q218,"Q82955, Q1634473, Q3427922, Q43845, Q212238",Q28836808,CL,克里斯蒂安·波佩斯库·皮多内,Кристиан Попеску Пьедоне
Q18748018,Magdalena Ogórek >> pl,1940.0,Magdalena Ogórek,pl,Female,1979.0,,Q36,"Q17489339, Q10800557, Q6051619, Q82955, Q15980158, Q13590141, Q1622272, Q1930187, Q201788",Q953174,CL,玛格达莱娜·奥古雷克,Магдалена Огорек
Q550879,Clive Palmer >> en,1924.0,Clive Palmer,en,Male,1954.0,,Q408,"Q131524, Q82955",Q15130081,RR,克莱夫·帕尔默,Клайв Палмер
Q12983,Herman Van Rompuy >> en,1913.0,Herman Van Rompuy,en,Male,1947.0,,Q31,"Q82955, Q188094",Q750673,CC,赫尔曼·范龙佩,Герман Ван Ромпёй
Q3574660,Zakia Khattabi >> en,1897.0,Zakia Khattabi,en,Female,1976.0,,Q31,"Q82955, Q28692502",Q655611,LL,扎基娅·哈塔比,Закия Хаттаби
Q67025059,Sebastian Walter >> de,1877.0,Sebastian Walter,de,Male,1990.0,,Q183,Q82955,Q49764,FL,塞巴斯蒂安·沃尔特,Себастьян Вальтер
Q2330458,Yariv Levin >> en,1848.0,Yariv Levin,en,Male,1969.0,,Q801,"Q82955, Q40348, Q380075",Q187009,RR,亚里夫·莱文,Ярив Левин
Q117833,Eva Herzog >> en,1842.0,Eva Herzog,en,Female,1961.0,,Q39,"Q82955, Q201788",Q303745,LL,伊娃·赫尔佐格,Ева Херцог
Q12170540,Tetiana Chornovol >> en,1842.0,Tetiana Chornovol,en,Female,1979.0,,Q212,"Q1930187, Q82955, Q36180, Q662729",Q2034609,FR,泰蒂娅娜·乔尔诺沃尔,Татьяна Чорновол
Q70841069,Krisztina Baranyi >> de,1833.0,Krisztina Baranyi,de,Female,1967.0,,Q28,Q82955,Q3054830,CC,克里斯蒂娜·巴兰伊,Кристина Бараньи
Q493598,Andrea Caroni >> en,1831.0,Andrea Caroni,en,Male,1980.0,,Q39,"Q82955, Q40348",Q202638,CR,安德烈亚·卡罗尼,Андреа Карони
Q1560091,Michael Ludwig (politician) >> en,1822.0,Michael Ludwig,en,Male,1961.0,,Q40,Q82955,Q179111,CL,迈克尔·路德维希,Михаэль Людвиг
Q2663804,Gilad Erdan >> en,1809.0,Gilad Erdan,en,Male,1970.0,,Q801,Q82955,Q187009,RR,吉拉德·埃尔丹,Гилад Эрдан
Q86851,Elisabeth Koestinger >> en,1794.0,Elisabeth Koestinger,en,Female,1978.0,,Q40,Q82955,Q186867,CR,伊丽莎白·科斯廷格,Элизабет Кёстингер
Q1344265,Filip Dewinter >> en,1791.0,Filip Dewinter,en,Male,1962.0,,Q31,"Q82955, Q1930187, Q33999",Q682990,FR,菲利普·德温特,Филип Девинтер
Q73683838,Anna Maria Żukowska >> de,1790.0,Anna Maria Żukowska,de,Female,1983.0,,Q36,"Q82955, Q185351",Q107418166,LL,安娜·玛丽亚·朱科夫斯卡,Анна Мария Жуковска
Q984154,Vladimir Bortko >> en,1778.0,Vladimir Bortko,en,Male,1946.0,,Q159,"Q2526255, Q28389, Q82955, Q578109, Q2059704, Q10800557, Q13235160, Q3387717, Q3282637",Q192187,LL,弗拉基米尔·博尔特科,Владимир Бортко
Q3798833,Nanaia Mahuta >> en,1777.0,Nanaia Mahuta,en,Female,1970.0,,Q664,"Q82955, Q4773904, Q19772737",Q1048192,CL,纳奈娅·马胡塔,Нанаия Махута
Q15123609,Ricardo Salles >> en,1767.0,Ricardo Salles,en,Male,1975.0,,Q155,"Q40348, Q82955",Q1322897,CC,里卡多·萨列斯,Рикардо Саллес
Q73682661,Tomasz Trela >> de,1760.0,Tomasz Trela,de,Male,1979.0,,Q36,"Q82955, Q10547393",Q107418166,LL,托马什·特雷拉,Томаш Трела
Q120724,Roger Nordmann >> fr,1752.0,Roger Nordmann,fr,Male,1973.0,,Q39,Q82955,Q303745,LL,罗杰·诺德曼,Роже Нордманн
